3548,"[-0.6511631011962891, 0.0]","[-0.5608401298522949, 0.03193378448486328]"
36729,"[-0.3464405834674835, 0.0]","[-0.6257535219192505, -0.0204617977142334]"
35154,"[-1.1923273801803589, 0.0]","[-1.7749674320220947, 0.050409555435180664]"
19457,"[-3.258730888366699, 5.428899765014648]","[-3.308856964111328, 5.8938727378845215]"
20700,"[-2.5248868465423584, 3.9433000087738037]","[-2.4317729473114014, 0.5782880187034607]"
17861,"[-0.3574131429195404, 0.902999997138977]","[-0.2887343168258667, 0.09745335578918457]"
28629,"[-2.0304007530212402, 1.0973999500274658]","[-2.0637288093566895, 1.0252175331115723]"
12021,"[-2.0190892219543457, 1.868299961090088]","[-1.9953926801681519, 2.216203212738037]"
30186,"[-1.8937861919403076, 0.4291999936103821]","[-1.9423032999038696, 1.3011112213134766]"
17295,"[-1.649135947227478, 4.337800025939941]","[-1.665010690689087, 4.267417907714844]"
27697,"[-3.09293270111084, 1.8982000350952148]","[-3.037348747253418, 2.07019305229187]"
16840,"[-2.0584981441497803, 5.61929988861084]","[-2.1365180015563965, 6.548556804656982]"
17996,"[-0.20441991090774536, 2.091099977493286]","[-0.2112027406692505, 1.7077162265777588]"
7800,"[-0.6936440467834473, 0.0]","[-0.7489461302757263, 0.009937524795532227]"
36690,"[-1.5236320495605469, 2.3053998947143555]","[-1.3791049718856812, 2.2360169887542725]"
12165,"[-1.3598774671554565, 0.6714000105857849]","[-1.4018207788467407, 1.3147889375686646]"
11424,"[-2.503554582595825, 0.9018999934196472]","[-2.487663507461548, 0.27489781379699707]"
13196,"[-2.354138135910034, 4.179599761962891]","[-2.461125135421753, 3.3009207248687744]"
28567,"[-2.1828134059906006, 0.0]","[-2.2511072158813477, 1.116127610206604]"
14710,"[-3.261532783508301, 0.8288999795913696]","[-3.239452838897705, 0.24469351768493652]"
29717,"[-2.8624627590179443, 0.8302000164985657]","[-2.87070894241333, 0.8706438541412354]"
20152,"[-2.030406951904297, 4.922900199890137]","[-2.0821056365966797, 4.681087017059326]"
14290,"[-1.1973556280136108, 1.4574999809265137]","[-1.1820855140686035, 1.4023499488830566]"
14609,"[-3.1226470470428467, 0.0]","[-3.0680713653564453, 0.40384578704833984]"
12305,"[-1.7723275423049927, 1.0923000574111938]","[-1.752339482307434, 1.4900575876235962]"
18745,"[-0.9988757371902466, 0.0]","[-0.943976879119873, 0.017022252082824707]"
494,"[0.29070621728897095, 0.04309999942779541]","[-0.3198063373565674, 0.019887685775756836]"
32761,"[-0.5771979689598083, 0.0]","[-0.545350193977356, -0.00950479507446289]"
20854,"[-0.5540128946304321, 0.0]","[-0.590829610824585, 0.02156698703765869]"
12601,"[-0.662693440914154, 0.0]","[-0.6034072637557983, 0.013273000717163086]"
27606,"[-1.8920974731445312, 3.669100046157837]","[-1.8639438152313232, 3.48675274848938]"
24748,"[-2.2392208576202393, 3.3541998863220215]","[-2.2322566509246826, 3.3165628910064697]"
34281,"[0.620357871055603, 0.0]","[0.7820508480072021, 0.01898193359375]"
17027,"[-0.9195430874824524, 2.1361000537872314]","[-0.7518889307975769, 0.9126467704772949]"
14507,"[-1.050500750541687, 2.072000026702881]","[-1.0485212802886963, 1.969191551208496]"
10460,"[-0.2632424533367157, 0.7609999775886536]","[-0.2484194040298462, 0.06088912487030029]"
29937,"[-2.3934621810913086, 0.7347000241279602]","[-2.4364089965820312, 0.9365814328193665]"
8493,"[-2.4608089923858643, 0.2531000077724457]","[-2.506474733352661, 0.6358465552330017]"
20513,"[1.7733947038650513, 0.0]","[0.7907967567443848, -0.030029654502868652]"
1928,"[-0.13657627999782562, 0.0]","[-0.14973938465118408, 0.012549638748168945]"
30201,"[-2.7386693954467773, 1.5714000463485718]","[-2.7863287925720215, 1.8657857179641724]"
19038,"[-0.38413387537002563, 0.0]","[-0.4234877824783325, 0.01903235912322998]"
2889,"[-0.6525949239730835, 0.0]","[-0.5651350617408752, 0.005942106246948242]"
23814,"[0.01719300076365471, 0.0]","[0.07529079914093018, -0.06428813934326172]"
11349,"[-0.5367518663406372, 0.0]","[-0.5239094495773315, -0.015929460525512695]"
368,"[1.3908756971359253, 0.0]","[1.1564295291900635, 0.008997321128845215]"
2206,"[-2.403364419937134, 0.6672000288963318]","[-2.378798246383667, 0.2798563241958618]"
15393,"[-3.2265427112579346, 5.738399982452393]","[-3.2604424953460693, 5.8314385414123535]"
24065,"[-1.384928822517395, 3.114300012588501]","[-1.4255683422088623, 2.688769817352295]"
5364,"[-3.069350004196167, 0.9696999788284302]","[-3.0906996726989746, 0.6471436619758606]"
22314,"[-2.79693603515625, 4.86959981918335]","[-2.795736789703369, 5.02941370010376]"
14731,"[-1.7339565753936768, 0.972100019454956]","[-1.7356390953063965, 0.7748057842254639]"
101,"[0.6709568500518799, 0.0]","[0.4165995121002197, -0.08416998386383057]"
11872,"[-1.6989622116088867, 0.9726999998092651]","[-1.7251125574111938, 1.807709813117981]"
33659,"[-0.336168110370636, 0.0]","[-0.4670290946960449, -0.007174491882324219]"
32948,"[-0.33561965823173523, 0.0]","[-0.2653019428253174, 0.01057589054107666]"
11128,"[-3.5669314861297607, 0.0]","[-3.660161256790161, 0.06561887264251709]"
21614,"[-0.17447292804718018, 0.0]","[-0.14291620254516602, 0.012560486793518066]"
26026,"[-2.5297930240631104, 2.0236001014709473]","[-2.5601460933685303, 2.1778783798217773]"
1564,"[-0.7888616323471069, 0.0]","[-0.7064784169197083, 0.04797172546386719]"
1901,"[-0.16232694685459137, 0.0]","[-0.1634618043899536, 0.07316446304321289]"
5346,"[-3.117793321609497, 0.0]","[-3.16680908203125, 1.339780330657959]"
12319,"[-3.3160853385925293, 2.7822000980377197]","[-3.3562605381011963, 2.57667875289917]"
32079,"[-1.8646140098571777, 1.893399953842163]","[-1.8692877292633057, 1.4729567766189575]"
751,"[-0.3173810839653015, 0.0]","[-0.4249058961868286, -0.022408366203308105]"
36527,"[-0.42861708998680115, 0.955299973487854]","[-0.4224318265914917, 0.11576151847839355]"
2296,"[-3.930722713470459, 7.559700012207031]","[-4.057249546051025, 7.366316318511963]"
20875,"[-2.2578935623168945, 1.8222999572753906]","[-2.23183012008667, 1.8314048051834106]"
32582,"[-0.43830257654190063, 0.0]","[-0.48725783824920654, -0.0021195411682128906]"
1105,"[-2.187561511993408, 5.535999774932861]","[-2.116122007369995, 5.237514495849609]"
32332,"[-0.35952335596084595, 0.0]","[-0.29496848583221436, -0.019309639930725098]"
14125,"[-0.6777812838554382, 0.6747000217437744]","[-0.7540491223335266, 0.9260088205337524]"
32969,"[-0.5802323222160339, 0.0]","[-0.6419205665588379, 0.0014216899871826172]"
34825,"[0.19472292065620422, 0.0]","[0.11098456382751465, -0.02318596839904785]"
16835,"[-1.6738340854644775, 0.0]","[-1.6707144975662231, 0.07792198657989502]"
2832,"[-0.3590444326400757, 0.0]","[-0.43248069286346436, -0.01128530502319336]"
28943,"[-2.4485299587249756, 3.047100067138672]","[-2.43184232711792, 3.7035062313079834]"
28309,"[-0.9465004205703735, 1.0709999799728394]","[-1.0642637014389038, 1.6899257898330688]"
18439,"[-0.2417178899049759, 0.0]","[-0.21168053150177002, 0.021293282508850098]"
15879,"[-1.9016691446304321, 0.6015999913215637]","[-1.848359227180481, 0.8166120648384094]"
530,"[-2.237039566040039, 0.010700000450015068]","[-2.253685235977173, 0.9424958229064941]"
19160,"[-0.5334011316299438, 0.0]","[-0.6136243939399719, -0.020339012145996094]"
16865,"[-2.8190736770629883, 0.0]","[-2.7247581481933594, 0.1947331428527832]"
30284,"[-2.2485427856445312, 0.07670000195503235]","[-2.2784013748168945, 0.15840673446655273]"
21342,"[-2.03816294670105, 0.0]","[-2.0622975826263428, 0.04274475574493408]"
33577,"[-2.3321621417999268, 0.0]","[-2.5291848182678223, 2.375166416168213]"
31039,"[-2.6533238887786865, 0.2856999933719635]","[-2.640991687774658, 1.0101299285888672]"
14879,"[-3.1081702709198, 5.4822001457214355]","[-3.1541762351989746, 5.565177917480469]"
11224,"[-0.4465290904045105, 0.2734000086784363]","[-0.4455810785293579, 0.3756023645401001]"
29199,"[-1.9497618675231934, 3.3761000633239746]","[-1.9109067916870117, 2.7978081703186035]"
24400,"[-0.41244611144065857, 1.482200026512146]","[-0.3403705358505249, 0.8662253618240356]"
14454,"[-1.5107513666152954, 4.874499797821045]","[-1.61966872215271, 4.924378871917725]"
12895,"[-0.01490597240626812, 0.5810999870300293]","[-0.1669921875, 0.07915544509887695]"
6665,"[-0.2171420305967331, 0.4050000011920929]","[-0.008522510528564453, 0.013998031616210938]"
7893,"[-1.6186856031417847, 7.377500057220459]","[-1.7324389219284058, 7.033918380737305]"
30594,"[-2.72471022605896, 4.090099811553955]","[-2.6205573081970215, 2.800009250640869]"
33242,"[-0.3370918035507202, 6.511300086975098]","[-0.41928112506866455, 5.043327808380127]"
10581,"[0.011983146890997887, 0.0]","[-0.2149043083190918, -0.038683414459228516]"
32819,"[-0.617043137550354, 0.0]","[-0.6557304263114929, 0.00467228889465332]"
26772,"[-2.451172113418579, 0.6445000171661377]","[-2.429652690887451, 0.733362078666687]"
33547,"[-2.5515201091766357, 0.0]","[-2.9849133491516113, 2.787276268005371]"
31695,"[-3.0983269214630127, 3.697200059890747]","[-3.0325493812561035, 3.0042598247528076]"
10717,"[-0.1989651322364807, 0.0]","[-0.19529521465301514, 0.02481365203857422]"
33911,"[-0.811917781829834, 0.0]","[-0.8303316831588745, 0.8441168069839478]"
3845,"[-0.5658915638923645, 0.0]","[-0.6144402027130127, 0.03381836414337158]"
6887,"[-0.7019566297531128, 0.0]","[-0.7228615880012512, 0.02033364772796631]"
19741,"[-0.3362862169742584, 0.0]","[-0.4773993492126465, 0.05911087989807129]"
28463,"[-3.06833815574646, 2.6882998943328857]","[-3.054274320602417, 2.3930745124816895]"
27603,"[-3.0345170497894287, 0.0]","[-3.125124931335449, 0.07943975925445557]"
35768,"[0.9366946816444397, 0.0]","[0.5255002975463867, 0.0476452112197876]"
8016,"[-1.59233820438385, 0.5616000294685364]","[-1.5186736583709717, 0.8744037747383118]"
32386,"[-0.370827317237854, 0.0]","[-0.49403536319732666, 0.008157610893249512]"
18115,"[-1.038068413734436, 0.0]","[-1.0690879821777344, -0.007863402366638184]"
23931,"[-1.8013677597045898, 5.104100227355957]","[-1.7946205139160156, 4.655822277069092]"
23190,"[-2.3116211891174316, 1.1256999969482422]","[-2.453883647918701, 0.9050399661064148]"
29123,"[-2.405938148498535, 0.5485000014305115]","[-2.3931264877319336, 1.043113112449646]"
8137,"[-1.3004025220870972, 4.469200134277344]","[-1.3828383684158325, 4.510352611541748]"
26715,"[-3.318145990371704, 1.801300048828125]","[-3.3849525451660156, 0.5790948867797852]"
21844,"[-4.257792949676514, 2.860300064086914]","[-4.090997695922852, 3.328763484954834]"
10550,"[-0.511663019657135, 0.0]","[-0.48238134384155273, 0.04823720455169678]"
11561,"[-3.2612898349761963, 2.5845000743865967]","[-3.13004469871521, 2.877350091934204]"
15991,"[-2.9163103103637695, 2.338900089263916]","[-2.926635980606079, 2.5025503635406494]"
21244,"[-1.469504714012146, 3.449399948120117]","[-1.553399682044983, 2.7775402069091797]"
1816,"[-0.6275026798248291, 0.0]","[-0.5605652332305908, -0.008780956268310547]"
22915,"[-2.7694754600524902, 1.794600009918213]","[-2.7740819454193115, 3.046640634536743]"
18159,"[-0.688222348690033, 1.8468999862670898]","[-0.515977144241333, 0.4577587842941284]"
28287,"[-2.010711669921875, 2.2506000995635986]","[-1.978899359703064, 2.695366382598877]"
26184,"[-1.773554801940918, 0.0]","[-1.9068810939788818, 0.025780439376831055]"
11445,"[-2.715064764022827, 2.037400007247925]","[-2.6307239532470703, 1.3201490640640259]"
35291,"[-0.6944246292114258, 0.0]","[-0.8275107145309448, -0.026891708374023438]"
23969,"[-2.2723827362060547, 2.8389999866485596]","[-2.3755180835723877, 2.4469354152679443]"
28429,"[-3.332089424133301, 1.7980999946594238]","[-3.438201904296875, 1.9615497589111328]"
6499,"[-1.6864057779312134, 0.0]","[-1.6521239280700684, 0.5294317603111267]"
12972,"[-0.31553980708122253, 0.0]","[-0.2321460247039795, 0.03337275981903076]"
14832,"[-3.0891687870025635, 3.7207000255584717]","[-3.031432628631592, 2.7265334129333496]"
15259,"[-2.623042106628418, 2.869999885559082]","[-2.6174440383911133, 3.006838083267212]"
28176,"[-2.6983139514923096, 4.2204999923706055]","[-2.661006450653076, 4.033936500549316]"
33083,"[-0.657343327999115, 0.0]","[-0.4392150640487671, -0.02683889865875244]"
15757,"[-2.7373476028442383, 4.874599933624268]","[-2.621206283569336, 5.235082149505615]"
34111,"[-0.4048402011394501, 0.0]","[-0.43936800956726074, 0.04981958866119385]"
7649,"[-0.9212327599525452, 1.4905999898910522]","[-0.9600972533226013, 2.952132225036621]"
32915,"[-0.4151211678981781, 0.0]","[-0.4048116207122803, -0.03267061710357666]"
35947,"[-0.3997037708759308, 0.0]","[-0.4811873435974121, -0.03458142280578613]"
12861,"[-2.282641887664795, 4.994500160217285]","[-2.2114944458007812, 4.62315559387207]"
5261,"[-3.2321383953094482, 1.1711000204086304]","[-3.1177687644958496, 0.8950055837631226]"
11134,"[-0.5901634693145752, 0.0]","[-0.4974449872970581, -0.02807629108428955]"
27400,"[-2.709719657897949, 0.18629999458789825]","[-2.762629985809326, 0.2469196319580078]"
13140,"[-0.3790675103664398, 0.0]","[-0.3117178678512573, 0.4344996213912964]"
31576,"[-1.744104027748108, 0.0]","[-1.7687809467315674, 0.13041341304779053]"
15996,"[-1.7336739301681519, 1.8522000312805176]","[-1.7300549745559692, 1.4128121137619019]"
14796,"[-1.8369200229644775, 3.202899932861328]","[-1.8241626024246216, 2.854804515838623]"
8248,"[-0.36394354701042175, 0.0]","[-0.3413431644439697, 0.038316965103149414]"
36421,"[-1.2183544635772705, 1.1674000024795532]","[-1.3107483386993408, 0.08401608467102051]"
21166,"[-0.20348820090293884, 0.0]","[-0.26162993907928467, -0.025237560272216797]"
1365,"[-0.034568604081869125, 0.0]","[0.15665459632873535, 0.032279133796691895]"
19700,"[-0.521615207195282, 0.0]","[-0.5241316556930542, 0.03246951103210449]"
28843,"[-1.8337314128875732, 0.20280000567436218]","[-1.922366738319397, 0.1705794334411621]"
12175,"[-1.6505714654922485, 0.0]","[-1.6722372770309448, 0.4628232717514038]"
26887,"[-2.488617181777954, 0.25119999051094055]","[-2.567492723464966, 1.362385869026184]"
11818,"[-1.910036325454712, 1.6045000553131104]","[-1.9372329711914062, 1.6237761974334717]"
28127,"[-2.566131353378296, 3.490299940109253]","[-2.520714044570923, 3.9724879264831543]"
7254,"[-2.977832794189453, 0.0]","[-2.8372905254364014, -0.8325159549713135]"
3251,"[-3.0913798809051514, 6.132599830627441]","[-3.072078227996826, 5.885091781616211]"
21846,"[-0.2845565676689148, 0.16830000281333923]","[-0.2997291088104248, 1.2304128408432007]"
14656,"[-0.19884908199310303, 0.0]","[-0.14479398727416992, 0.037573814392089844]"
18221,"[-0.2686437964439392, 1.3410999774932861]","[-0.3653374910354614, 1.4692013263702393]"
15095,"[-2.9018521308898926, 4.828499794006348]","[-2.9082932472229004, 5.084652900695801]"
5787,"[-0.7147329449653625, 0.0]","[-0.5107700824737549, -0.010531425476074219]"
11655,"[-3.3322653770446777, 2.1335999965667725]","[-3.341531753540039, 1.8796218633651733]"
4736,"[-2.705742597579956, 0.0]","[-2.6604084968566895, 0.053699612617492676]"
20963,"[-1.7473487854003906, 4.043600082397461]","[-1.7992134094238281, 2.4585556983947754]"
27494,"[-2.2118964195251465, 0.0]","[-2.2866249084472656, 0.12335562705993652]"
19419,"[-1.7174427509307861, 0.4097999930381775]","[-1.68699049949646, 0.7403016686439514]"
24761,"[-3.047562599182129, 0.0]","[-3.121584892272949, 0.6274079084396362]"
31520,"[-0.8320524096488953, 0.0]","[-0.8524995446205139, -0.07945740222930908]"
26659,"[-2.7590463161468506, 1.6619999408721924]","[-2.8274762630462646, 1.2569018602371216]"
18940,"[-1.835825800895691, 0.6061000227928162]","[-1.887061357498169, 0.2885415554046631]"
17506,"[-0.5445051193237305, 1.363800048828125]","[-0.49869370460510254, 0.4161733388900757]"
18635,"[-0.709445595741272, 1.2956000566482544]","[-0.7194976806640625, 1.514992594718933]"
3196,"[-3.08880615234375, 1.7137000560760498]","[-3.102146625518799, 0.792397677898407]"
21095,"[-3.100803852081299, 0.0]","[-3.133655548095703, 0.9451380968093872]"
13408,"[-0.25770407915115356, 0.0]","[-0.25622081756591797, 0.011302828788757324]"
14495,"[-0.13008517026901245, 0.0]","[-0.1852874755859375, 0.00012886524200439453]"
7387,"[-0.5889403820037842, 0.05380000174045563]","[-0.4949076175689697, 0.09657537937164307]"
28836,"[-2.4551732540130615, 0.0]","[-2.492306709289551, 1.437422752380371]"
10060,"[-1.3390551805496216, 0.0]","[-1.167368769645691, 0.3718336820602417]"
30956,"[-1.7404050827026367, 0.009600000455975533]","[-1.8353297710418701, 1.5763245820999146]"
24073,"[-2.125424385070801, 3.2451999187469482]","[-2.1296796798706055, 3.4916908740997314]"
31770,"[-0.6036086678504944, 0.0]","[-0.6425787806510925, 0.05890250205993652]"
7957,"[-0.21396282315254211, 4.97160005569458]","[-0.3143504858016968, 2.1782071590423584]"
18860,"[-1.5902844667434692, 1.2848999500274658]","[-1.6222091913223267, 1.3970673084259033]"
575,"[-1.0288920402526855, 2.366300106048584]","[-0.9547287225723267, 3.0823235511779785]"
35549,"[-0.2624683678150177, 0.0]","[-0.19223010540008545, -0.003655672073364258]"
6193,"[-0.43257924914360046, 1.0654000043869019]","[-0.4678601026535034, 1.4864863157272339]"
7022,"[-0.5028998851776123, 0.0]","[-0.4627234935760498, 0.024768948554992676]"
29899,"[-2.7507386207580566, 1.7896000146865845]","[-2.745575189590454, 1.5943940877914429]"
31260,"[-2.4177379608154297, 3.0423998832702637]","[-2.425532817840576, 2.30966854095459]"
26617,"[-2.6921730041503906, 2.815200090408325]","[-2.707919120788574, 3.051879405975342]"
33608,"[-0.34278279542922974, 0.0]","[-0.4040282964706421, -0.007648587226867676]"
1201,"[-0.01767817698419094, 0.0]","[0.023426413536071777, 0.060485124588012695]"
5866,"[-3.9039416313171387, 0.0]","[-4.034447193145752, 0.013503789901733398]"
33306,"[-0.473908394575119, 0.0]","[-0.40774381160736084, 0.009141802787780762]"
1,"[-2.0035533905029297, 1.8554999828338623]","[-2.0359601974487305, 0.05476582050323486]"
3762,"[-0.3460008203983307, 0.0]","[-0.007127046585083008, 0.00902247428894043]"
16017,"[-3.0372157096862793, 5.674900054931641]","[-2.9827399253845215, 5.442158222198486]"
36524,"[-0.5110280513763428, 0.6635000109672546]","[-0.5880276560783386, 0.09823262691497803]"
10983,"[-2.2670629024505615, 2.954699993133545]","[-2.174726963043213, 2.7652392387390137]"
23244,"[-1.64431893825531, 2.8838000297546387]","[-1.5567854642868042, 3.4431352615356445]"
2852,"[-0.8283258676528931, 0.0]","[-0.838636040687561, -0.04265403747558594]"
10120,"[-1.7944612503051758, 2.3570001125335693]","[-1.8319659233093262, 2.0157666206359863]"
3920,"[-1.3276127576828003, 2.3522000312805176]","[-1.3245868682861328, 2.148470401763916]"
33777,"[-2.121319055557251, 0.0]","[-2.0341296195983887, 0.06463825702667236]"
5679,"[-0.7692941427230835, 0.0]","[-0.7306338548660278, -0.019553780555725098]"
5627,"[-1.374903917312622, 0.0]","[-1.4824389219284058, 0.0028142929077148438]"
21606,"[-0.38713914155960083, 0.7226999998092651]","[-0.28821730613708496, 0.03685867786407471]"
30205,"[-2.7635042667388916, 0.10740000009536743]","[-2.908217430114746, 0.04541468620300293]"
9680,"[-0.37052473425865173, 0.8804000020027161]","[-0.1892632246017456, 0.7992400527000427]"
28531,"[-2.7306461334228516, 0.6226999759674072]","[-2.783450126647949, 1.7591164112091064]"
18166,"[-0.7064173221588135, 0.0]","[-0.6850019693374634, 0.022185444831848145]"
15246,"[-3.45221209526062, 4.437300205230713]","[-3.4544808864593506, 4.659536361694336]"
12909,"[-3.0591070652008057, 0.0]","[-3.057894706726074, 0.01316845417022705]"
20657,"[-0.43265458941459656, 0.0]","[-0.5132807493209839, 0.023187756538391113]"
21268,"[-2.561117172241211, 4.131999969482422]","[-2.6220529079437256, 3.9065940380096436]"
7388,"[-2.066499710083008, 3.9565999507904053]","[-2.0969860553741455, 3.8077943325042725]"
912,"[-0.5543387532234192, 0.0]","[-0.7084599137306213, 0.4695560932159424]"
12365,"[-2.8701324462890625, 4.9375]","[-2.7685885429382324, 4.286742210388184]"
5819,"[-2.235736131668091, 0.998199999332428]","[-1.9691312313079834, 0.051760315895080566]"
8844,"[-1.8636914491653442, 0.1850000023841858]","[-1.7412878274917603, 1.291118860244751]"
9235,"[-1.4584283828735352, 1.02839994430542]","[-1.5753260850906372, 0.9993364810943604]"
25646,"[-2.5885891914367676, 0.0]","[-2.582712173461914, 1.4951711893081665]"
