20124,"[-1.369835615158081, 3.4704999923706055]","[-1.4951156377792358, 5.007057189941406]"
14879,"[-3.1081702709198, 5.4822001457214355]","[-3.112410545349121, 6.126478672027588]"
13720,"[-1.8517721891403198, 1.8116999864578247]","[-2.072298049926758, 2.3140313625335693]"
5022,"[-2.6401686668395996, 3.615999937057495]","[-2.5444929599761963, 2.4855332374572754]"
345,"[0.4993663430213928, 0.0]","[0.033548712730407715, 0.19722998142242432]"
6249,"[-0.023244379088282585, 0.0]","[-0.006675839424133301, -0.10027587413787842]"
17484,"[-2.147595167160034, 2.80430006980896]","[-2.1506457328796387, 2.1241133213043213]"
34369,"[-2.0711379051208496, 2.258699893951416]","[-2.1511383056640625, 1.8384820222854614]"
11512,"[-0.7198447585105896, 0.0]","[-0.4205116033554077, 0.1095118522644043]"
4304,"[-1.0579432249069214, 0.2524999976158142]","[-1.0616343021392822, 0.458764910697937]"
875,"[-0.449787437915802, 0.0]","[-0.46198737621307373, -0.035202741622924805]"
9458,"[-2.395550012588501, 4.712399959564209]","[-2.7648985385894775, 5.420449733734131]"
21244,"[-1.469504714012146, 3.449399948120117]","[-1.540790319442749, 2.722999095916748]"
19941,"[-2.0122625827789307, 2.21370005607605]","[-1.8658103942871094, 3.6941168308258057]"
8716,"[-0.3213338851928711, 0.7566999793052673]","[-0.33637094497680664, 0.4136793613433838]"
14873,"[-2.606029510498047, 3.455699920654297]","[-2.4357988834381104, 3.487975597381592]"
6035,"[-0.4857521057128906, 0.0]","[-0.6003563404083252, 0.12581467628479004]"
11260,"[-0.38874736428260803, 0.0]","[-0.4407728910446167, -0.013225674629211426]"
15019,"[-3.561100482940674, 3.6846001148223877]","[-3.840521812438965, 4.870688438415527]"
1425,"[-1.0170403718948364, 0.0]","[-1.095247745513916, -0.09850800037384033]"
26648,"[-1.9693963527679443, 2.6375999450683594]","[-2.2224574089050293, 3.426597833633423]"
5359,"[-3.1011438369750977, 2.300299882888794]","[-3.354219436645508, 2.3908863067626953]"
35780,"[0.019326839596033096, 0.0]","[-0.16525602340698242, 0.010428905487060547]"
27316,"[-2.379098653793335, 0.2240999937057495]","[-2.608077049255371, 0.7332051396369934]"
9831,"[-1.8755903244018555, 1.2698999643325806]","[-1.8543989658355713, 0.4442402124404907]"
33304,"[-0.6501028537750244, 0.3598000109195709]","[-0.5810931921005249, 0.16116344928741455]"
20560,"[0.5910982489585876, 0.0]","[-0.20555710792541504, 0.05364644527435303]"
33633,"[-3.0308010578155518, 2.6407999992370605]","[-3.1361122131347656, 1.590651035308838]"
23265,"[-0.5514886975288391, 0.8100000023841858]","[-0.7110063433647156, 3.2052576541900635]"
18800,"[-0.8962971568107605, 1.9148000478744507]","[-1.279069423675537, 1.7301464080810547]"
14311,"[-0.8465209007263184, 0.0]","[-0.9226788282394409, -0.05173218250274658]"
11620,"[-2.352593421936035, 0.0]","[-2.3524868488311768, 0.5990695953369141]"
28332,"[-3.4114527702331543, 3.5483999252319336]","[-3.621835231781006, 4.653388023376465]"
13821,"[-2.082080841064453, 1.0987000465393066]","[-1.9935939311981201, 0.7260125279426575]"
13754,"[-3.7453372478485107, 2.5873000621795654]","[-3.9327661991119385, 2.172719955444336]"
28848,"[-2.243274688720703, 1.2706999778747559]","[-2.2538490295410156, 0.5566548705101013]"
30103,"[-1.7929631471633911, 0.06960000097751617]","[-1.7893915176391602, 0.9000399708747864]"
8556,"[-0.6163285970687866, 0.0]","[-0.7721664309501648, -0.03525841236114502]"
8064,"[-0.7100179195404053, 0.0]","[-0.778763473033905, 0.5332935452461243]"
12286,"[0.0009901666780933738, 0.0]","[0.13829493522644043, -0.1637556552886963]"
16416,"[-2.6290953159332275, 5.4019999504089355]","[-2.578723430633545, 4.50723934173584]"
19214,"[-0.6218346953392029, 0.0]","[-0.598115086555481, 0.15137362480163574]"
28551,"[-2.6649560928344727, 2.6278998851776123]","[-2.6632771492004395, 3.6129517555236816]"
20528,"[0.8231756687164307, 0.0]","[-0.16516923904418945, 0.6654034852981567]"
11794,"[-1.0447824001312256, 0.0]","[-1.220691204071045, 0.16043484210968018]"
18600,"[-1.5507736206054688, 0.0]","[-1.670270562171936, 0.5923302173614502]"
14832,"[-3.0891687870025635, 3.7207000255584717]","[-2.98964262008667, 2.838667392730713]"
14441,"[-0.17811819911003113, 0.0]","[-0.32081830501556396, 0.05670332908630371]"
21996,"[-0.8601800799369812, 0.0]","[-0.9094856977462769, 0.3481485843658447]"
23974,"[-2.1277477741241455, 5.223800182342529]","[-2.1672444343566895, 5.0651469230651855]"
4668,"[-2.387903928756714, 3.164799928665161]","[-2.486633777618408, 3.755457639694214]"
22304,"[-3.1008048057556152, 1.4895999431610107]","[-3.240144729614258, 2.675537586212158]"
18446,"[-0.341956228017807, 1.6470999717712402]","[-0.47725462913513184, 0.3638725280761719]"
22535,"[-3.040851593017578, 4.435699939727783]","[-2.9771780967712402, 4.597423076629639]"
15720,"[-1.51288640499115, 2.594599962234497]","[-1.311026692390442, 2.16467547416687]"
4619,"[-3.4278197288513184, 4.584700107574463]","[-3.500372886657715, 5.6940412521362305]"
8509,"[-2.4583303928375244, 0.0]","[-2.4267892837524414, 3.6286022663116455]"
29739,"[-2.9855763912200928, 3.1486001014709473]","[-2.785169839859009, 1.5548912286758423]"
10380,"[-0.8621999025344849, 1.1410000324249268]","[-0.8983489274978638, 2.6860945224761963]"
23603,"[-0.5424672365188599, 4.833899974822998]","[-1.1664221286773682, 4.171334266662598]"
6936,"[-0.5214664340019226, 0.0]","[-0.49189233779907227, -0.16924059391021729]"
35260,"[0.18791398406028748, 0.0]","[-0.05033385753631592, 0.20731472969055176]"
17467,"[-2.2379000186920166, 0.0]","[-2.3265180587768555, 1.8007973432540894]"
18541,"[-0.03525055944919586, 0.751800000667572]","[-0.08198511600494385, 0.2439945936203003]"
8016,"[-1.59233820438385, 0.5616000294685364]","[-1.7185921669006348, 2.7270307540893555]"
5482,"[-2.8864669799804688, 3.1113998889923096]","[-2.8658533096313477, 3.1553611755371094]"
17808,"[-0.3876086175441742, 0.8098000288009644]","[-0.4797559976577759, -0.07217109203338623]"
33716,"[-1.1917543411254883, 0.05770000070333481]","[-1.201592206954956, -0.004137396812438965]"
27213,"[-2.3416171073913574, 0.0]","[-2.3408844470977783, 0.5906551480293274]"
12078,"[-0.66531902551651, 0.0]","[-0.6655253171920776, 0.17054414749145508]"
3892,"[-0.3542586863040924, 0.0]","[-0.41067254543304443, 0.007213592529296875]"
14885,"[-1.9053610563278198, 5.228700160980225]","[-1.9567638635635376, 5.1415557861328125]"
4881,"[-2.5989902019500732, 3.477799892425537]","[-2.733823776245117, 2.323310375213623]"
34640,"[-0.6302427649497986, 0.0]","[-0.5573556423187256, -0.13352680206298828]"
21857,"[-0.8537594079971313, 0.0]","[-1.1204073429107666, 1.1811895370483398]"
2040,"[-3.45088529586792, 3.669800043106079]","[-3.425112724304199, 3.3513500690460205]"
2041,"[-1.4927012920379639, 0.0]","[-1.1872693300247192, 0.25112199783325195]"
18719,"[-1.914063811302185, 0.20759999752044678]","[-1.8391557931900024, 1.325935959815979]"
6887,"[-0.7019566297531128, 0.0]","[-0.8256869912147522, -0.021889209747314453]"
20575,"[0.9637444019317627, 0.0]","[0.2310696840286255, 0.5471288561820984]"
20824,"[-0.9203993678092957, 0.0]","[-0.919791579246521, -0.1313309669494629]"
33980,"[-0.7257409691810608, 0.0]","[-0.8710822463035583, 0.37137913703918457]"
4508,"[-0.21220733225345612, 0.0]","[-0.1121753454208374, 0.024316906929016113]"
29141,"[-2.8222808837890625, 3.40310001373291]","[-2.9660391807556152, 4.5207061767578125]"
304,"[-1.967821478843689, 0.0]","[-2.22585391998291, 0.4801201820373535]"
14437,"[-0.5246697664260864, 0.0]","[-0.34002041816711426, 0.13810014724731445]"
9077,"[-3.221285820007324, 0.0]","[-3.4610912799835205, 1.0654774904251099]"
15205,"[-2.981184959411621, 1.4286999702453613]","[-2.9978771209716797, 2.5371413230895996]"
31363,"[-2.531553030014038, 0.8001999855041504]","[-2.611219882965088, 2.317467212677002]"
12710,"[-0.9679471850395203, 0.3668999969959259]","[-0.9400776624679565, -0.025847315788269043]"
33407,"[-0.26232829689979553, 0.0]","[-0.27541816234588623, -0.12875711917877197]"
12723,"[-2.6992390155792236, 3.8633999824523926]","[-2.5956363677978516, 3.8221404552459717]"
33051,"[-0.6634469628334045, 0.0]","[-0.6933414340019226, -0.0995873212814331]"
10915,"[-0.2620849013328552, 0.0]","[-0.3411250114440918, -0.051981329917907715]"
25141,"[-2.486112117767334, 2.054800033569336]","[-2.5677645206451416, 1.4748111963272095]"
6760,"[-2.981518268585205, 2.9820001125335693]","[-2.8003368377685547, 3.233295440673828]"
36081,"[0.011562825180590153, 0.0]","[0.1347869634628296, -0.10331463813781738]"
24873,"[-1.135180950164795, 2.474100112915039]","[-1.1286882162094116, 0.6998763084411621]"
22382,"[-0.43860435485839844, 3.199399948120117]","[-0.6916682124137878, 2.321255922317505]"
7473,"[-1.8055447340011597, 0.0]","[-1.8459012508392334, 1.0924072265625]"
18289,"[-0.7899693846702576, 0.07010000199079514]","[-0.808143675327301, 0.30011701583862305]"
28465,"[-2.219308614730835, 1.5700000524520874]","[-2.2498326301574707, 0.5367603898048401]"
5178,"[-2.3912665843963623, 0.5139999985694885]","[-2.485393524169922, 1.191459059715271]"
8499,"[-3.9190146923065186, 0.0]","[-3.8476784229278564, 2.6079964637756348]"
14996,"[-1.9109182357788086, 0.7361000180244446]","[-2.1043972969055176, 2.9324791431427]"
36419,"[-0.42964431643486023, 0.41499999165534973]","[-0.5277870893478394, 0.36319470405578613]"
17080,"[-3.092841863632202, 0.0]","[-3.187217950820923, 2.4783878326416016]"
28674,"[-2.606142282485962, 1.9733999967575073]","[-2.5065975189208984, 1.3744773864746094]"
5106,"[-2.4865241050720215, 1.6664999723434448]","[-2.426976203918457, 2.578303575515747]"
8081,"[-4.427974700927734, 7.650899887084961]","[-5.11363410949707, 8.572628021240234]"
33646,"[-0.7621787786483765, 0.0]","[-0.9270574450492859, 0.20701634883880615]"
13318,"[-0.6371013522148132, 0.0]","[-0.7066351175308228, -0.13235914707183838]"
9898,"[-0.7240991592407227, 1.6611000299453735]","[-1.1698296070098877, 1.538910984992981]"
12275,"[-3.5663671493530273, 5.115300178527832]","[-3.7565529346466064, 5.671928882598877]"
26273,"[-1.4906141757965088, 0.0026000000070780516]","[-1.6488299369812012, 1.5430792570114136]"
32712,"[-0.34616097807884216, 0.0]","[-0.33795177936553955, 0.048236846923828125]"
5137,"[-2.124502420425415, 0.0]","[-2.236431837081909, 1.1882773637771606]"
27911,"[-2.243199110031128, 2.4381000995635986]","[-2.2028603553771973, 2.0746750831604004]"
32725,"[-0.11877512186765671, 0.0]","[-0.18838834762573242, 0.036155104637145996]"
399,"[0.33470383286476135, 0.0]","[0.18048250675201416, 0.24393117427825928]"
27792,"[-2.742119550704956, 4.366600036621094]","[-2.821934223175049, 4.398534774780273]"
26600,"[-3.317215919494629, 0.0]","[-3.697446346282959, 1.789474368095398]"
2852,"[-0.8283258676528931, 0.0]","[-0.9514575600624084, -0.17370188236236572]"
