35046,"[0.011841107159852982, 0.0, 1.0]","[0.22418594360351562, 0.3163529634475708, 1.0]"
4515,"[-0.8428128957748413, 0.020600000396370888, 1.0]","[-0.9159769415855408, 0.2620612382888794, 1.0]"
29689,"[-2.4992449283599854, 3.1149001121520996, 1.0]","[-2.3940610885620117, 2.584432601928711, 1.0]"
30549,"[-3.0569050312042236, 1.4443000555038452, 1.0]","[-3.0263218879699707, 0.8865507245063782, 1.0]"
24712,"[-1.29995858669281, 0.0, 1.0]","[-1.3268529176712036, 0.22322583198547363, 1.0]"
32582,"[-0.43830257654190063, 0.0, 1.0]","[-0.6016173362731934, -0.006190299987792969, 1.0]"
10434,"[-1.0644885301589966, 0.0, 1.0]","[-0.8990986943244934, -0.3692774772644043, 1.0]"
6038,"[-0.4569661617279053, 0.0, 1.0]","[-0.513264536857605, -0.11285889148712158, 1.0]"
21668,"[-0.042362116277217865, 0.0, 1.0]","[-0.42234790325164795, -0.15018224716186523, 1.0]"
1028,"[-2.8422622680664062, 5.08459997177124, 1.0]","[-2.5378925800323486, 4.74647331237793, 1.0]"
35427,"[0.4528892934322357, 0.0, 1.0]","[-0.22450220584869385, -0.2196805477142334, 1.0]"
28624,"[-2.5711402893066406, 0.4796999990940094, 1.0]","[-2.590900421142578, 1.1361808776855469, 1.0]"
9780,"[-0.45582857728004456, 0.723800003528595, 1.0]","[-0.45325350761413574, 1.1185184717178345, 1.0]"
