3705,"[-0.6150059103965759, 0.0, 1.0]","[-0.6023057103157043, 0.037653207778930664, 1.0]"
12223,"[-0.34682029485702515, 0.0, 1.0]","[-0.2687373161315918, -0.035143494606018066, 1.0]"
9048,"[-2.2121386528015137, 2.1833999156951904, 1.0]","[-2.146226406097412, 1.3494497537612915, 1.0]"
25594,"[-1.7103139162063599, 0.0, 1.0]","[-1.6644020080566406, 0.03726506233215332, 1.0]"
13485,"[-0.8213968873023987, 0.0, 1.0]","[-0.7177546620368958, 0.02075493335723877, 1.0]"
19664,"[-0.6498596668243408, 0.0, 1.0]","[-0.6607491374015808, 0.06024813652038574, 1.0]"
2010,"[-0.2017107754945755, 1.9728000164031982, 1.0]","[-0.11906683444976807, 1.8931076526641846, 1.0]"
7780,"[-1.4905920028686523, 3.4830000400543213, 1.0]","[-1.445542573928833, 3.31803035736084, 1.0]"
27582,"[-1.5721235275268555, 1.398900032043457, 1.0]","[-1.4912282228469849, 2.0479788780212402, 1.0]"
33426,"[-3.3369381427764893, 0.0, 1.0]","[-3.304725408554077, 0.21681606769561768, 1.0]"
7559,"[-0.8595150709152222, 2.8635001182556152, 1.0]","[-1.036125659942627, 2.547980308532715, 1.0]"
17780,"[-1.0832765102386475, 0.8054999709129333, 1.0]","[-0.9710699319839478, 0.98744797706604, 1.0]"
7585,"[-2.3098695278167725, 3.4296000003814697, 1.0]","[-2.160123586654663, 2.5369086265563965, 1.0]"
36522,"[-0.31509774923324585, 0.2921999990940094, 1.0]","[-0.1329793930053711, 0.49955588579177856, 1.0]"
19376,"[-3.521423816680908, 5.944399833679199, 1.0]","[-3.46303129196167, 5.825703144073486, 1.0]"
9815,"[-0.6145949959754944, 0.49050000309944153, 1.0]","[-0.6175742149353027, 0.17531967163085938, 1.0]"
8729,"[-2.140087604522705, 2.637700080871582, 1.0]","[-2.123915910720825, 1.5601462125778198, 1.0]"
818,"[-1.9767885208129883, 0.0, 1.0]","[-2.106879711151123, 0.3711761236190796, 1.0]"
18902,"[-1.065250277519226, 2.59060001373291, 1.0]","[-1.0887634754180908, 2.627229690551758, 1.0]"
36079,"[-0.49934935569763184, 0.0, 1.0]","[-0.528929591178894, 0.024065375328063965, 1.0]"
8824,"[-1.3299715518951416, 3.202399969100952, 1.0]","[-1.3452256917953491, 2.790341854095459, 1.0]"
24806,"[-1.9212698936462402, 3.3933000564575195, 1.0]","[-1.9223589897155762, 3.5987040996551514, 1.0]"
29937,"[-2.3934621810913086, 0.7347000241279602, 1.0]","[-2.30159330368042, 0.3932887315750122, 1.0]"
684,"[-2.1927876472473145, 0.388700008392334, 1.0]","[-2.3714795112609863, 1.7993459701538086, 1.0]"
14363,"[-1.1002771854400635, 0.0, 1.0]","[-1.1117641925811768, 0.47940707206726074, 1.0]"
13984,"[-2.3135006427764893, 4.02239990234375, 1.0]","[-2.399477005004883, 4.156039237976074, 1.0]"
28948,"[-2.5628368854522705, 4.0903000831604, 1.0]","[-2.5393528938293457, 3.385652542114258, 1.0]"
10959,"[-0.3738756477832794, 0.0, 1.0]","[-0.44783592224121094, 0.00974738597869873, 1.0]"
4045,"[-3.2606959342956543, 3.187999963760376, 1.0]","[-3.263554573059082, 4.539600372314453, 1.0]"
14235,"[-1.0554897785186768, 2.339099884033203, 1.0]","[-1.0240793228149414, 2.5569117069244385, 1.0]"
11748,"[-0.3662709891796112, 0.0, 1.0]","[-0.2708144187927246, 0.11342072486877441, 1.0]"
6570,"[-0.10206393152475357, 0.0, 1.0]","[-0.19903039932250977, -0.05695474147796631, 1.0]"
7101,"[-3.615490674972534, 2.3064000606536865, 1.0]","[-3.41849684715271, 1.8627194166183472, 1.0]"
21512,"[-2.9959144592285156, 3.7130000591278076, 1.0]","[-2.999011516571045, 2.531261444091797, 1.0]"
16934,"[-3.639407157897949, 1.9349000453948975, 1.0]","[-3.51676344871521, 1.0938462018966675, 1.0]"
9878,"[-0.4613320827484131, 3.8236000537872314, 1.0]","[-0.320276141166687, 3.434048652648926, 1.0]"
32532,"[-0.48803430795669556, 0.0, 1.0]","[-0.47643887996673584, -0.012341976165771484, 1.0]"
5684,"[-0.054073646664619446, 0.0, 1.0]","[-0.1221240758895874, -0.03516709804534912, 1.0]"
1168,"[-2.655388355255127, 4.084400177001953, 1.0]","[-2.632979393005371, 4.636146545410156, 1.0]"
2356,"[-0.7444915175437927, 0.0, 1.0]","[-0.6295270919799805, 1.1984015703201294, 1.0]"
25482,"[-2.0657362937927246, 0.0, 1.0]","[-2.055427074432373, 0.31821203231811523, 1.0]"
17127,"[-2.1380295753479004, 5.21750020980835, 1.0]","[-2.1469013690948486, 4.772428512573242, 1.0]"
26019,"[-1.0025697946548462, 4.966300010681152, 1.0]","[-0.9492721557617188, 4.486207008361816, 1.0]"
4671,"[-3.677917242050171, 4.59499979019165, 1.0]","[-3.6558997631073, 4.830718040466309, 1.0]"
22718,"[-2.507352352142334, 1.6759999990463257, 1.0]","[-2.528606653213501, 2.2095508575439453, 1.0]"
28445,"[-2.461423635482788, 0.0, 1.0]","[-2.415712356567383, 0.8327786922454834, 1.0]"
11134,"[-0.5901634693145752, 0.0, 1.0]","[-0.5723949670791626, -0.002827882766723633, 1.0]"
19530,"[0.026260046288371086, 0.0, 1.0]","[0.28369343280792236, 0.14244556427001953, 1.0]"
23545,"[-2.0596885681152344, 0.7705000042915344, 1.0]","[-2.1173605918884277, 0.45766496658325195, 1.0]"
20393,"[0.5697934627532959, 0.0, 1.0]","[0.7717578411102295, -0.07637190818786621, 1.0]"
17098,"[-2.8548009395599365, 3.5039000511169434, 1.0]","[-2.732074737548828, 3.4060792922973633, 1.0]"
31084,"[-2.74173641204834, 2.0987000465393066, 1.0]","[-2.691376209259033, 2.284308433532715, 1.0]"
35499,"[-0.2927541732788086, 0.0, 1.0]","[-0.5231887102127075, -0.06786274909973145, 1.0]"
33634,"[-0.13517236709594727, 0.0, 1.0]","[-0.3469446897506714, -0.003961086273193359, 1.0]"
20778,"[-0.011278669349849224, 0.0, 1.0]","[0.22413408756256104, 0.11091852188110352, 1.0]"
2457,"[-0.42683783173561096, 0.0, 1.0]","[-0.418998122215271, -0.013179540634155273, 1.0]"
12915,"[-2.832242012023926, 5.232699871063232, 1.0]","[-2.767512083053589, 5.172034740447998, 1.0]"
10052,"[-1.6954638957977295, 2.6552999019622803, 1.0]","[-1.7560392618179321, 1.6546202898025513, 1.0]"
499,"[-0.461623877286911, 0.18490000069141388, 1.0]","[-0.37545549869537354, 0.18803668022155762, 1.0]"
29313,"[-2.3786261081695557, 0.0, 1.0]","[-2.1579151153564453, -0.2757035493850708, 1.0]"
36741,"[-0.36450496315956116, 0.0, 1.0]","[-0.43167388439178467, -0.06685483455657959, 1.0]"
32996,"[-0.4219287633895874, 0.0, 1.0]","[-0.39339351654052734, 0.008383870124816895, 1.0]"
15227,"[-2.9212400913238525, 4.204100131988525, 1.0]","[-2.9184038639068604, 4.24774694442749, 1.0]"
15927,"[-0.6929971575737, 1.7106000185012817, 1.0]","[-0.6467218995094299, 1.7183672189712524, 1.0]"
16933,"[-1.3826508522033691, 2.1777000427246094, 1.0]","[-1.382443904876709, 2.489417552947998, 1.0]"
24619,"[-2.3716559410095215, 2.5794999599456787, 1.0]","[-2.284573554992676, 2.4045181274414062, 1.0]"
2560,"[-0.3925728499889374, 0.0, 1.0]","[-0.37155044078826904, 0.006730079650878906, 1.0]"
6887,"[-0.7019566297531128, 0.0, 1.0]","[-0.6591149568557739, 0.009372830390930176, 1.0]"
26925,"[-1.7287260293960571, 0.3675999939441681, 1.0]","[-1.693790078163147, 1.342861533164978, 1.0]"
24753,"[-2.8426058292388916, 0.40709999203681946, 1.0]","[-2.819528818130493, 1.695639967918396, 1.0]"
18018,"[-2.058170795440674, 0.0, 1.0]","[-2.173720121383667, 0.9315599799156189, 1.0]"
26281,"[-1.1478685140609741, 0.5838000178337097, 1.0]","[-1.1492786407470703, 1.3227014541625977, 1.0]"
33418,"[-1.3861277103424072, 0.2935999929904938, 1.0]","[-1.3456141948699951, 0.3294466733932495, 1.0]"
10033,"[-1.6774609088897705, 2.3677000999450684, 1.0]","[-1.7895182371139526, 2.925729274749756, 1.0]"
15902,"[-1.0489768981933594, 2.586400032043457, 1.0]","[-1.0292317867279053, 2.4772768020629883, 1.0]"
19191,"[-1.8292633295059204, 1.3431999683380127, 1.0]","[-1.8291735649108887, 2.602214813232422, 1.0]"
27352,"[-2.648279905319214, 0.2793999910354614, 1.0]","[-2.578730583190918, 1.0824980735778809, 1.0]"
33468,"[-0.47757992148399353, 0.0, 1.0]","[-0.42395102977752686, -0.02033519744873047, 1.0]"
14185,"[-1.3309603929519653, 1.1895999908447266, 1.0]","[-1.3619887828826904, 0.9410713911056519, 1.0]"
13238,"[-2.602633237838745, 2.578900098800659, 1.0]","[-2.574604034423828, 2.456728219985962, 1.0]"
21980,"[-1.6873810291290283, 0.0, 1.0]","[-1.9059178829193115, 0.9460817575454712, 1.0]"
31436,"[-2.653032064437866, 2.689300060272217, 1.0]","[-2.6251063346862793, 2.917400598526001, 1.0]"
17950,"[-0.6396136283874512, 0.0, 1.0]","[-0.7403619289398193, 0.02305138111114502, 1.0]"
14335,"[-1.8740177154541016, 5.362299919128418, 1.0]","[-1.8363984823226929, 5.151585578918457, 1.0]"
28643,"[-2.7813773155212402, 0.34869998693466187, 1.0]","[-2.6991052627563477, 1.8427917957305908, 1.0]"
21408,"[-3.425725221633911, 7.20989990234375, 1.0]","[-3.4605979919433594, 7.2631049156188965, 1.0]"
30497,"[-2.759938955307007, 3.3870999813079834, 1.0]","[-2.789660930633545, 3.096231460571289, 1.0]"
27059,"[-2.490185499191284, 2.299299955368042, 1.0]","[-2.3855836391448975, 1.6063177585601807, 1.0]"
35439,"[-0.5252143740653992, 2.3666999340057373, 1.0]","[-0.4409843683242798, 2.268630266189575, 1.0]"
34351,"[-2.378268003463745, 3.6196999549865723, 1.0]","[-2.3905606269836426, 3.36892032623291, 1.0]"
19900,"[-1.8848800659179688, 1.8827999830245972, 1.0]","[-1.8754291534423828, 1.1203898191452026, 1.0]"
14197,"[-0.8439770936965942, 1.3839000463485718, 1.0]","[-0.7068458199501038, 1.0705937147140503, 1.0]"
24964,"[-2.74865984916687, 2.7685000896453857, 1.0]","[-2.8169097900390625, 3.281008720397949, 1.0]"
24380,"[-0.46423688530921936, 0.4429999887943268, 1.0]","[-0.33901143074035645, 0.4030953645706177, 1.0]"
31065,"[-2.52766489982605, 2.0039000511169434, 1.0]","[-2.542362689971924, 2.291804790496826, 1.0]"
9187,"[-0.5511049628257751, 1.3091000318527222, 1.0]","[-0.5097076892852783, 0.9720702171325684, 1.0]"
12559,"[-2.456195592880249, 4.990600109100342, 1.0]","[-2.3553643226623535, 4.898660182952881, 1.0]"
4578,"[-0.056612320244312286, 0.0, 1.0]","[-0.06061279773712158, 0.0863562822341919, 1.0]"
25234,"[-2.2820017337799072, 1.8193000555038452, 1.0]","[-2.336348295211792, 0.9974335432052612, 1.0]"
19190,"[-1.470045804977417, 2.912899971008301, 1.0]","[-1.2272639274597168, 2.672543525695801, 1.0]"
31345,"[-1.7978211641311646, 0.0, 1.0]","[-1.870593547821045, 0.6592333316802979, 1.0]"
17747,"[-0.4438007175922394, 0.0, 1.0]","[-0.44394707679748535, 0.06912624835968018, 1.0]"
32325,"[-0.4267324209213257, 0.0, 1.0]","[-0.47943115234375, 0.054502248764038086, 1.0]"
13425,"[-0.5062400102615356, 0.0, 1.0]","[-0.5386511087417603, 0.038248658180236816, 1.0]"
31205,"[-1.573632836341858, 0.0, 1.0]","[-1.5717713832855225, 0.24697411060333252, 1.0]"
30907,"[-2.6351025104522705, 1.3092000484466553, 1.0]","[-2.6953396797180176, 1.767855167388916, 1.0]"
16628,"[-1.229600429534912, 1.44760000705719, 1.0]","[-1.297629952430725, 2.8280372619628906, 1.0]"
36421,"[-1.2183544635772705, 1.1674000024795532, 1.0]","[-1.1574769020080566, 0.940867006778717, 1.0]"
35392,"[0.1640901416540146, 0.0, 1.0]","[0.05206775665283203, -0.20469117164611816, 1.0]"
5566,"[-3.01363468170166, 2.279900074005127, 1.0]","[-3.062086820602417, 1.4188590049743652, 1.0]"
33409,"[-0.8385165929794312, 0.0, 1.0]","[-0.8407745361328125, -0.15705668926239014, 1.0]"
24710,"[-1.9653782844543457, 1.5123000144958496, 1.0]","[-2.0696892738342285, 1.7085118293762207, 1.0]"
34817,"[-1.2470952272415161, 3.2934999465942383, 1.0]","[-1.387201189994812, 4.127570152282715, 1.0]"
34368,"[-1.1340502500534058, 0.0, 1.0]","[-1.001734972000122, 0.08749985694885254, 1.0]"
2953,"[0.005593553185462952, 0.0, 1.0]","[0.05704391002655029, 0.1456618309020996, 1.0]"
502,"[-2.1819262504577637, 1.855299949645996, 1.0]","[-2.1508846282958984, 2.5649466514587402, 1.0]"
18730,"[-1.4223244190216064, 4.38100004196167, 1.0]","[-1.3938699960708618, 5.3332977294921875, 1.0]"
360,"[-0.6602059602737427, 0.0, 1.0]","[-1.5970875024795532, -0.12280523777008057, 1.0]"
33276,"[-0.23430995643138885, 0.0, 1.0]","[-0.30674755573272705, -0.043797850608825684, 1.0]"
6352,"[-0.2641282379627228, 0.0, 1.0]","[-0.3131190538406372, 2.2826337814331055, 1.0]"
5079,"[-2.5852267742156982, 1.4089000225067139, 1.0]","[-2.6029529571533203, 0.33036839962005615, 1.0]"
3961,"[-0.31511908769607544, 0.0, 1.0]","[-0.40801286697387695, -0.018277645111083984, 1.0]"
16908,"[-2.0314297676086426, 5.20419979095459, 1.0]","[-2.025099992752075, 4.895185470581055, 1.0]"
20761,"[-3.251805305480957, 5.549200057983398, 1.0]","[-3.2028050422668457, 5.017282485961914, 1.0]"
12880,"[-1.0401337146759033, 0.0, 1.0]","[-0.9945164918899536, -0.05063271522521973, 1.0]"
28148,"[-2.727322816848755, 3.0769999027252197, 1.0]","[-2.7636775970458984, 2.9369988441467285, 1.0]"
27453,"[-1.663137674331665, 0.0, 1.0]","[-1.5678573846817017, 0.33900487422943115, 1.0]"
33304,"[-0.6501028537750244, 0.3598000109195709, 1.0]","[-0.6257132291793823, 0.0255051851272583, 1.0]"
21246,"[-1.5439257621765137, 2.0211000442504883, 1.0]","[-1.5521107912063599, 3.1883115768432617, 1.0]"
6036,"[-0.9790604710578918, 0.0, 1.0]","[-0.9899827241897583, -0.006459593772888184, 1.0]"
17099,"[-0.6866417527198792, 1.9354000091552734, 1.0]","[-0.6793908476829529, 1.7166756391525269, 1.0]"
25303,"[-1.265291690826416, 0.0, 1.0]","[-0.9285411834716797, -0.1987208127975464, 1.0]"
3109,"[-0.9712108969688416, 0.0, 1.0]","[-0.9551933407783508, 0.05133819580078125, 1.0]"
23478,"[-2.0181028842926025, 1.5500999689102173, 1.0]","[-1.9820284843444824, 0.49694281816482544, 1.0]"
11617,"[-2.0907716751098633, 1.9742000102996826, 1.0]","[-2.0303843021392822, 2.350430965423584, 1.0]"
21990,"[-2.4891724586486816, 2.1412999629974365, 1.0]","[-2.416203022003174, 0.267490029335022, 1.0]"
8221,"[-1.5055508613586426, 0.0, 1.0]","[-1.3835904598236084, 0.29259228706359863, 1.0]"
31898,"[-2.4758546352386475, 0.0, 1.0]","[-2.428487539291382, 1.2929532527923584, 1.0]"
8861,"[-2.573767900466919, 4.687300205230713, 1.0]","[-2.2133724689483643, 0.2226041555404663, 1.0]"
12001,"[-0.3421534299850464, 0.5084999799728394, 1.0]","[-0.31848394870758057, 0.7804189920425415, 1.0]"
29659,"[-2.2583518028259277, 0.6331999897956848, 1.0]","[-2.2439825534820557, 0.8636404871940613, 1.0]"
30168,"[-2.856100082397461, 1.4569000005722046, 1.0]","[-2.7883009910583496, 0.9780991077423096, 1.0]"
13801,"[-3.171569347381592, 4.687300205230713, 1.0]","[-3.1301798820495605, 3.648456335067749, 1.0]"
2917,"[-2.7920219898223877, 3.668100118637085, 1.0]","[-2.758551597595215, 4.25087833404541, 1.0]"
33317,"[-0.21969114243984222, 0.0, 1.0]","[-0.2479860782623291, -0.06830763816833496, 1.0]"
16106,"[-2.3305349349975586, 7.56790018081665, 1.0]","[-2.3787119388580322, 7.409108638763428, 1.0]"
20822,"[-0.08063007146120071, 0.0, 1.0]","[-0.07123494148254395, 0.013459086418151855, 1.0]"
25496,"[-1.0301578044891357, 0.0, 1.0]","[-1.0890986919403076, 1.0706933736801147, 1.0]"
35017,"[0.35960447788238525, 0.0, 1.0]","[0.5914974212646484, -0.05563008785247803, 1.0]"
16582,"[-3.3031418323516846, 4.216800212860107, 1.0]","[-3.295767307281494, 4.498849868774414, 1.0]"
20048,"[-0.8167381882667542, 5.4045000076293945, 1.0]","[-0.890652596950531, 6.447880268096924, 1.0]"
10029,"[-1.5184649229049683, 0.0, 1.0]","[-1.4333237409591675, 0.12156033515930176, 1.0]"
10727,"[-0.6477011442184448, 0.0, 1.0]","[-0.5760999321937561, -0.04069256782531738, 1.0]"
23203,"[-3.056121349334717, 3.6730000972747803, 1.0]","[-3.1018104553222656, 3.5391175746917725, 1.0]"
22626,"[-0.13959236443042755, 0.0, 1.0]","[-0.12086188793182373, 0.06608378887176514, 1.0]"
18080,"[-1.709185242652893, 1.594099998474121, 1.0]","[-1.7246992588043213, 1.3741950988769531, 1.0]"
35037,"[-0.21505923569202423, 0.0, 1.0]","[-0.2459275722503662, 0.26730775833129883, 1.0]"
15913,"[-2.590768814086914, 4.168700218200684, 1.0]","[-2.564602851867676, 2.1336658000946045, 1.0]"
5484,"[-2.12683367729187, 2.0141000747680664, 1.0]","[-2.118276357650757, 1.2890443801879883, 1.0]"
14542,"[-2.55232310295105, 3.4472999572753906, 1.0]","[-2.3643484115600586, 3.518544912338257, 1.0]"
25719,"[-3.446188449859619, 0.0, 1.0]","[-3.5366954803466797, 3.054250717163086, 1.0]"
12116,"[-2.802741527557373, 3.2583000659942627, 1.0]","[-2.7275562286376953, 2.236886739730835, 1.0]"
2354,"[-0.4380153715610504, 0.0, 1.0]","[-0.37299859523773193, 0.007248640060424805, 1.0]"
20818,"[-0.5184590816497803, 0.0, 1.0]","[-0.4708811044692993, 0.05357682704925537, 1.0]"
17606,"[-0.35996681451797485, 0.0, 1.0]","[-0.37170493602752686, -0.000706791877746582, 1.0]"
36541,"[-0.6457659602165222, 0.0, 1.0]","[-0.6914622783660889, 0.26552045345306396, 1.0]"
1066,"[-2.648984909057617, 4.2332000732421875, 1.0]","[-2.6193134784698486, 4.311670780181885, 1.0]"
26718,"[-3.463665008544922, 1.8940999507904053, 1.0]","[-3.362945556640625, 1.2898313999176025, 1.0]"
14125,"[-0.6777812838554382, 0.6747000217437744, 1.0]","[-0.6278426051139832, 1.1408789157867432, 1.0]"
36300,"[-1.7700477838516235, 2.710400104522705, 1.0]","[-2.1765012741088867, 3.3600125312805176, 1.0]"
34758,"[0.08742118626832962, 0.0, 1.0]","[0.2690800428390503, -0.05828511714935303, 1.0]"
30773,"[-1.632869839668274, 0.28999999165534973, 1.0]","[-1.6290937662124634, 0.2343069314956665, 1.0]"
18562,"[-0.6760115027427673, 0.0, 1.0]","[-0.7494819760322571, 0.13125646114349365, 1.0]"
9011,"[-0.797843873500824, 0.08309999853372574, 1.0]","[-0.8003890514373779, 0.40067481994628906, 1.0]"
29446,"[-2.696080446243286, 2.503700017929077, 1.0]","[-2.8367714881896973, 2.5500009059906006, 1.0]"
27694,"[-2.8675458431243896, 2.5678999423980713, 1.0]","[-2.8761496543884277, 2.3590614795684814, 1.0]"
7492,"[-2.200451612472534, 3.1303000450134277, 1.0]","[-2.0702872276306152, 2.1537837982177734, 1.0]"
4806,"[-2.929152011871338, 2.1673998832702637, 1.0]","[-2.8876590728759766, 2.3117012977600098, 1.0]"
36749,"[-0.13035503029823303, 0.0, 1.0]","[-0.2299891710281372, 0.09229445457458496, 1.0]"
22273,"[-0.9088784456253052, 0.0, 1.0]","[-0.930838942527771, 0.6886264085769653, 1.0]"
4047,"[-3.8112399578094482, 4.6504998207092285, 1.0]","[-3.8301987648010254, 4.840618133544922, 1.0]"
20454,"[0.5012344121932983, 0.0, 1.0]","[0.25200963020324707, 0.2223958969116211, 1.0]"
28253,"[-0.4657621681690216, 0.0, 1.0]","[-0.3549295663833618, -0.08015334606170654, 1.0]"
15019,"[-3.561100482940674, 3.6846001148223877, 1.0]","[-3.528290271759033, 3.8512752056121826, 1.0]"
26561,"[-3.5316195487976074, 4.389500141143799, 1.0]","[-3.429165840148926, 3.163364887237549, 1.0]"
16731,"[-2.7861878871917725, 3.560699939727783, 1.0]","[-2.7707972526550293, 3.869480609893799, 1.0]"
19625,"[-2.0040385723114014, 0.007799999788403511, 1.0]","[-1.955822467803955, 0.4797300696372986, 1.0]"
15689,"[-0.7748936414718628, 1.8346999883651733, 1.0]","[-0.7377726435661316, 1.4217233657836914, 1.0]"
29425,"[-0.7370161414146423, 0.0, 1.0]","[-0.8315544128417969, 0.16324067115783691, 1.0]"
9847,"[-0.3938361406326294, 0.0, 1.0]","[-0.5088365077972412, -0.05755317211151123, 1.0]"
8357,"[-3.3228237628936768, 1.717900037765503, 1.0]","[-3.3742666244506836, 0.35736989974975586, 1.0]"
21015,"[-1.3440353870391846, 3.635999917984009, 1.0]","[-1.2600418329238892, 3.190028667449951, 1.0]"
10699,"[-0.19505102932453156, 0.0, 1.0]","[-0.12487316131591797, 0.0981827974319458, 1.0]"
26480,"[-3.4239120483398438, 0.0, 1.0]","[-3.409170389175415, 1.8139443397521973, 1.0]"
29689,"[-2.4992449283599854, 3.1149001121520996, 1.0]","[-2.5049753189086914, 2.4770569801330566, 1.0]"
34668,"[-0.7213023900985718, 0.0, 1.0]","[-0.6237516403198242, -0.004125475883483887, 1.0]"
3845,"[-0.5658915638923645, 0.0, 1.0]","[-0.5759265422821045, -0.06647360324859619, 1.0]"
5187,"[-2.1905291080474854, 2.438499927520752, 1.0]","[-2.150872230529785, 2.036953926086426, 1.0]"
27899,"[-2.5823614597320557, 1.9105000495910645, 1.0]","[-2.534142017364502, 1.7846715450286865, 1.0]"
