35337,"[-0.09918300807476044, 0.0, 1.0]","[-0.2641977071762085, 0.03226912021636963, 1.0]"
21675,"[-0.584039568901062, 0.0, 1.0]","[-0.6635059118270874, 0.00896918773651123, 1.0]"
25501,"[-3.335550546646118, 4.097599983215332, 1.0]","[-3.393765926361084, 4.603837490081787, 1.0]"
13399,"[-0.660814106464386, 0.0, 1.0]","[-0.7087319493293762, 0.018672823905944824, 1.0]"
19242,"[-2.7316267490386963, 3.227099895477295, 1.0]","[-2.668961524963379, 2.734971046447754, 1.0]"
16940,"[-3.2604727745056152, 4.352399826049805, 1.0]","[-3.194248676300049, 2.97588849067688, 1.0]"
3572,"[-0.9595486521720886, 0.0, 1.0]","[-0.9941964745521545, 0.07893538475036621, 1.0]"
4370,"[-0.6853081583976746, 2.78629994392395, 1.0]","[-0.6862871646881104, 2.4717535972595215, 1.0]"
30607,"[-2.0232949256896973, 4.928299903869629, 1.0]","[-2.094311237335205, 4.9395904541015625, 1.0]"
27729,"[-2.271108627319336, 0.0, 1.0]","[-2.2244629859924316, 0.39209437370300293, 1.0]"
17244,"[-3.728060245513916, 0.0, 1.0]","[-3.7982916831970215, 0.597575306892395, 1.0]"
30885,"[-1.7571158409118652, 0.007199999876320362, 1.0]","[-1.805829644203186, 0.1579374074935913, 1.0]"
35672,"[0.412135511636734, 0.0, 1.0]","[0.3327373266220093, -0.03969931602478027, 1.0]"
3182,"[-1.1964893341064453, 2.0081000328063965, 1.0]","[-1.2057123184204102, 2.0103518962860107, 1.0]"
9518,"[-1.4893169403076172, 2.235300064086914, 1.0]","[-1.670412302017212, 2.105419158935547, 1.0]"
31708,"[-0.9954331517219543, 1.535099983215332, 1.0]","[-1.0195680856704712, 1.0362956523895264, 1.0]"
32535,"[-0.4174334704875946, 0.042100001126527786, 1.0]","[-0.4091905355453491, 0.0005360841751098633, 1.0]"
4840,"[0.058748506009578705, 0.0, 1.0]","[0.02744734287261963, 0.010418057441711426, 1.0]"
4656,"[-0.653667151927948, 1.4941999912261963, 1.0]","[-0.7152259945869446, 1.3505051136016846, 1.0]"
24971,"[-3.0359437465667725, 4.5690999031066895, 1.0]","[-3.0643672943115234, 4.167327880859375, 1.0]"
15595,"[-1.476736307144165, 3.3438000679016113, 1.0]","[-1.3988245725631714, 3.049224853515625, 1.0]"
10373,"[-0.9208092093467712, 0.7264000177383423, 1.0]","[-0.9534351825714111, 1.3706578016281128, 1.0]"
8093,"[-1.4581385850906372, 0.8109999895095825, 1.0]","[-1.4636712074279785, 0.9009203314781189, 1.0]"
36009,"[0.05486958473920822, 0.0, 1.0]","[0.00311124324798584, 0.00929415225982666, 1.0]"
4508,"[-0.21220733225345612, 0.0, 1.0]","[-0.29349637031555176, 0.010890364646911621, 1.0]"
20080,"[-1.403647780418396, 2.4388999938964844, 1.0]","[-0.9653666615486145, 1.4285951852798462, 1.0]"
28204,"[-1.2609919309616089, 0.06729999929666519, 1.0]","[-1.3922157287597656, 0.07043027877807617, 1.0]"
8879,"[-3.1690361499786377, 0.0, 1.0]","[-3.025866985321045, 0.21874356269836426, 1.0]"
30280,"[-2.4574074745178223, 2.22160005569458, 1.0]","[-2.5241892337799072, 2.1874334812164307, 1.0]"
1082,"[-2.0344467163085938, 5.500500202178955, 1.0]","[-2.00570011138916, 5.229971408843994, 1.0]"
24702,"[-2.1477863788604736, 1.5020999908447266, 1.0]","[-2.2046546936035156, 1.3849902153015137, 1.0]"
24873,"[-1.135180950164795, 2.474100112915039, 1.0]","[-1.1429110765457153, 1.6302493810653687, 1.0]"
8847,"[-1.4292267560958862, 0.0, 1.0]","[-1.2379379272460938, 0.03493642807006836, 1.0]"
30106,"[-2.516366481781006, 1.5019999742507935, 1.0]","[-2.510873317718506, 2.2410590648651123, 1.0]"
20943,"[-1.1387790441513062, 0.0, 1.0]","[-1.079272985458374, 0.12170183658599854, 1.0]"
17664,"[-0.24333259463310242, 0.0, 1.0]","[-0.18138325214385986, -0.01244652271270752, 1.0]"
17027,"[-0.9195430874824524, 2.1361000537872314, 1.0]","[-0.8427483439445496, 1.0997004508972168, 1.0]"
23925,"[-1.7034255266189575, 4.203999996185303, 1.0]","[-1.8219484090805054, 4.34615421295166, 1.0]"
36395,"[0.0066791498102247715, 0.0, 1.0]","[-0.010533571243286133, -0.006847023963928223, 1.0]"
35797,"[-0.5650988817214966, 0.0, 1.0]","[-0.7030817270278931, 0.000908970832824707, 1.0]"
10625,"[-0.3903185725212097, 0.0, 1.0]","[-0.44985735416412354, 0.010700464248657227, 1.0]"
32937,"[-0.6922789812088013, 0.0, 1.0]","[-0.7263908982276917, 0.017123699188232422, 1.0]"
30505,"[-0.5846822261810303, 0.1859000027179718, 1.0]","[-0.4977304935455322, 0.16149532794952393, 1.0]"
22348,"[-0.45171743631362915, 0.0, 1.0]","[-0.4858589172363281, 0.03298771381378174, 1.0]"
30590,"[-2.7788829803466797, 3.646899938583374, 1.0]","[-2.683831214904785, 3.0364084243774414, 1.0]"
3832,"[-0.3169545531272888, 0.0, 1.0]","[-0.37953877449035645, 0.0033208131790161133, 1.0]"
9806,"[-0.4539545178413391, 0.23029999434947968, 1.0]","[-0.3892378807067871, 0.04823577404022217, 1.0]"
4132,"[-0.5330690741539001, 0.0, 1.0]","[-0.5790017247200012, 0.005969643592834473, 1.0]"
33973,"[-3.099022150039673, 5.292300224304199, 1.0]","[-3.0657529830932617, 5.402310371398926, 1.0]"
21917,"[-1.4968160390853882, 1.5097999572753906, 1.0]","[-1.5188456773757935, 1.7764477729797363, 1.0]"
35357,"[0.032176241278648376, 0.0, 1.0]","[0.1381990909576416, -0.032475829124450684, 1.0]"
17484,"[-2.147595167160034, 2.80430006980896, 1.0]","[-2.095055103302002, 1.5765278339385986, 1.0]"
1836,"[-0.7088029980659485, 0.0, 1.0]","[-0.5457620620727539, 0.014278054237365723, 1.0]"
1988,"[-0.42028307914733887, 0.0, 1.0]","[-0.4819958209991455, 0.0157010555267334, 1.0]"
5659,"[-0.9165615439414978, 0.0, 1.0]","[-0.994813084602356, 0.04925954341888428, 1.0]"
19865,"[-0.8982852101325989, 0.0, 1.0]","[-0.8747087717056274, 0.06822049617767334, 1.0]"
950,"[-0.6493862867355347, 1.4398000240325928, 1.0]","[-0.6907355189323425, 1.4596751928329468, 1.0]"
17115,"[-2.341883897781372, 5.737800121307373, 1.0]","[-2.3024258613586426, 6.04341459274292, 1.0]"
3295,"[-0.8074406385421753, 0.0, 1.0]","[-0.8136491775512695, 0.09536409378051758, 1.0]"
20802,"[-1.1382112503051758, 1.6899000406265259, 1.0]","[-1.1216665506362915, 1.2974852323532104, 1.0]"
11212,"[-2.6222548484802246, 3.926800012588501, 1.0]","[-2.5877127647399902, 1.9759857654571533, 1.0]"
2661,"[-0.6036281585693359, 0.0, 1.0]","[-0.5828951001167297, -0.00033664703369140625, 1.0]"
27911,"[-2.243199110031128, 2.4381000995635986, 1.0]","[-2.217907667160034, 1.408799648284912, 1.0]"
25381,"[-3.9411303997039795, 4.431399822235107, 1.0]","[-3.832437753677368, 4.127458572387695, 1.0]"
25408,"[-2.409939765930176, 3.3122000694274902, 1.0]","[-2.4950408935546875, 4.547323226928711, 1.0]"
21800,"[-3.0769155025482178, 1.3952000141143799, 1.0]","[-3.1962947845458984, 2.0728273391723633, 1.0]"
2853,"[-1.1195704936981201, 0.0, 1.0]","[-1.0812273025512695, 0.0065833330154418945, 1.0]"
4538,"[-0.15822942554950714, 0.0, 1.0]","[-0.22460782527923584, 0.00499570369720459, 1.0]"
19984,"[-0.4395543038845062, 0.0, 1.0]","[-0.5236109495162964, 0.04879200458526611, 1.0]"
25494,"[-3.203558921813965, 0.0, 1.0]","[-3.1373021602630615, 0.45766258239746094, 1.0]"
27570,"[-2.807744264602661, 3.4774999618530273, 1.0]","[-2.8270456790924072, 3.5366177558898926, 1.0]"
24548,"[-3.8976564407348633, 3.0968000888824463, 1.0]","[-3.7479255199432373, 3.3024189472198486, 1.0]"
11939,"[-1.488579273223877, 0.0, 1.0]","[-1.4801337718963623, 0.09116363525390625, 1.0]"
9775,"[-2.0008490085601807, 1.7551000118255615, 1.0]","[-1.9414947032928467, 0.4373420476913452, 1.0]"
18111,"[-0.3258669972419739, 0.0, 1.0]","[-0.19185352325439453, 0.017540693283081055, 1.0]"
24258,"[-1.6373460292816162, 2.5662999153137207, 1.0]","[-1.6705269813537598, 2.187089204788208, 1.0]"
28867,"[-2.156087875366211, 1.5210000276565552, 1.0]","[-2.0679564476013184, 0.47088658809661865, 1.0]"
34812,"[-0.4458092451095581, 0.0, 1.0]","[-0.46706056594848633, 0.12301778793334961, 1.0]"
34207,"[-0.5839367508888245, 0.7545999884605408, 1.0]","[-0.5445289611816406, 0.9068418145179749, 1.0]"
6796,"[-0.5306740999221802, 0.0, 1.0]","[-0.5068680047988892, 0.04320073127746582, 1.0]"
36124,"[0.25830787420272827, 0.0, 1.0]","[0.22315669059753418, 0.04419529438018799, 1.0]"
192,"[0.015393375419080257, 0.0, 1.0]","[-0.03354072570800781, 0.026988983154296875, 1.0]"
28009,"[-1.3488129377365112, 3.325200080871582, 1.0]","[-1.2783308029174805, 3.6355082988739014, 1.0]"
19912,"[-3.4720356464385986, 4.282199859619141, 1.0]","[-3.472748279571533, 4.5878400802612305, 1.0]"
12059,"[-0.6158484816551208, 0.0, 1.0]","[-0.5833597779273987, 0.0037353038787841797, 1.0]"
28423,"[-2.427746534347534, 0.9958000183105469, 1.0]","[-2.410511016845703, 1.2897752523422241, 1.0]"
2708,"[-2.380840539932251, 1.0586999654769897, 1.0]","[-2.325857162475586, 1.1904923915863037, 1.0]"
32312,"[-0.2910633683204651, 0.0, 1.0]","[-0.4200742244720459, 0.018987536430358887, 1.0]"
12814,"[-1.4402881860733032, 3.475800037384033, 1.0]","[-1.3703334331512451, 3.5838510990142822, 1.0]"
36443,"[-0.5287174582481384, 3.3280999660491943, 1.0]","[-0.6450937986373901, 1.514288067817688, 1.0]"
15581,"[-1.3627073764801025, 0.5559999942779541, 1.0]","[-1.3442150354385376, 0.9747016429901123, 1.0]"
35964,"[-1.8228551149368286, 3.593100070953369, 1.0]","[-1.704951286315918, 3.695294141769409, 1.0]"
30411,"[-2.4391655921936035, 1.2167999744415283, 1.0]","[-2.349973678588867, 1.3932983875274658, 1.0]"
27501,"[-2.837451934814453, 0.38350000977516174, 1.0]","[-2.80991792678833, 0.13630390167236328, 1.0]"
11546,"[-3.6696295738220215, 2.1031999588012695, 1.0]","[-3.6129982471466064, 1.2155258655548096, 1.0]"
30251,"[-1.196791172027588, 0.8928999900817871, 1.0]","[-1.2279263734817505, 1.2899255752563477, 1.0]"
32770,"[-0.6723600625991821, 0.0, 1.0]","[-0.6257531046867371, 0.016265034675598145, 1.0]"
13122,"[-0.12696164846420288, 0.0, 1.0]","[-0.22094428539276123, 0.043122291564941406, 1.0]"
20454,"[0.5012344121932983, 0.0, 1.0]","[0.45833706855773926, 4.086859226226807, 1.0]"
14998,"[-1.6386805772781372, 0.0, 1.0]","[-1.659401297569275, 0.28997743129730225, 1.0]"
6181,"[-2.354081392288208, 0.0, 1.0]","[-2.355750560760498, 0.7224924564361572, 1.0]"
9897,"[-1.975699543952942, 2.459199905395508, 1.0]","[-1.9253666400909424, 2.2481188774108887, 1.0]"
142,"[0.07523220777511597, 0.0, 1.0]","[0.003983139991760254, -0.0007406473159790039, 1.0]"
24366,"[-3.4245309829711914, 1.2976000308990479, 1.0]","[-3.2663464546203613, 1.103036642074585, 1.0]"
25200,"[-1.9352765083312988, 3.4665000438690186, 1.0]","[-1.9918460845947266, 3.3623993396759033, 1.0]"
14884,"[-2.9169869422912598, 1.3379000425338745, 1.0]","[-2.734233856201172, 0.9408523440361023, 1.0]"
22577,"[-1.781462550163269, 1.3497999906539917, 1.0]","[-1.8509875535964966, 1.5548489093780518, 1.0]"
6331,"[-1.1228209733963013, 0.0, 1.0]","[-1.1359995603561401, 0.26112234592437744, 1.0]"
33617,"[-0.6432875394821167, 1.5319000482559204, 1.0]","[-0.6112839579582214, 1.1614243984222412, 1.0]"
24990,"[-0.4327276349067688, 0.0, 1.0]","[-0.5175657272338867, 0.06733489036560059, 1.0]"
25264,"[-2.7436025142669678, 1.6698999404907227, 1.0]","[-2.83795428276062, 2.2258591651916504, 1.0]"
14404,"[-0.18852852284908295, 0.0, 1.0]","[-0.22149407863616943, 0.06776344776153564, 1.0]"
25539,"[-1.8718922138214111, 0.0, 1.0]","[-1.8574919700622559, 0.2416013479232788, 1.0]"
16200,"[-1.1954922676086426, 1.7503999471664429, 1.0]","[-1.106760025024414, 2.0191640853881836, 1.0]"
15468,"[-2.6133110523223877, 4.082399845123291, 1.0]","[-2.621241569519043, 3.7537295818328857, 1.0]"
25070,"[-2.3586034774780273, 1.9033000469207764, 1.0]","[-2.338897228240967, 1.5586271286010742, 1.0]"
12079,"[-1.7276962995529175, 1.1017999649047852, 1.0]","[-1.637866497039795, 0.11753356456756592, 1.0]"
17470,"[-0.44359803199768066, 1.6302000284194946, 1.0]","[-0.45792055130004883, 2.082017421722412, 1.0]"
890,"[-1.171414852142334, 0.0, 1.0]","[-1.2056643962860107, 0.015370965003967285, 1.0]"
21113,"[-0.08275019377470016, 0.0, 1.0]","[-0.14326119422912598, -0.00867772102355957, 1.0]"
31537,"[-2.994241237640381, 0.0, 1.0]","[-2.9124562740325928, 0.1872859001159668, 1.0]"
20648,"[-0.42395809292793274, 4.280700206756592, 1.0]","[-0.5105171203613281, 3.3453500270843506, 1.0]"
23617,"[-2.449708938598633, 0.0, 1.0]","[-2.5003113746643066, 0.6314489841461182, 1.0]"
334,"[-0.47817549109458923, 0.09449999779462814, 1.0]","[-0.5830283761024475, 0.32378995418548584, 1.0]"
876,"[-0.6491105556488037, 0.0, 1.0]","[-0.6118343472480774, 0.027132034301757812, 1.0]"
22357,"[-0.837295651435852, 2.355299949645996, 1.0]","[-0.8714019656181335, 2.5102972984313965, 1.0]"
11114,"[-0.3327169120311737, 0.0, 1.0]","[-0.3251228332519531, 1.3113021850585938e-06, 1.0]"
8351,"[-0.353386789560318, 0.0, 1.0]","[-0.3673126697540283, 0.6938536167144775, 1.0]"
36436,"[-1.3119196891784668, 0.0, 1.0]","[-1.3380732536315918, 0.26850080490112305, 1.0]"
22782,"[-1.6585699319839478, 0.0, 1.0]","[-1.6607729196548462, 0.3936939239501953, 1.0]"
33784,"[-0.568573534488678, 1.2480000257492065, 1.0]","[-0.5257333517074585, 0.9815313816070557, 1.0]"
25986,"[-1.2165350914001465, 1.570099949836731, 1.0]","[-1.2607340812683105, 1.5983490943908691, 1.0]"
31548,"[-2.512544631958008, 0.0, 1.0]","[-2.4967405796051025, 0.740902841091156, 1.0]"
7086,"[-0.6608088612556458, 0.0, 1.0]","[-0.5986583232879639, 0.022965312004089355, 1.0]"
34112,"[-1.0346759557724, 0.7106999754905701, 1.0]","[-1.3577816486358643, 0.013023018836975098, 1.0]"
36698,"[-0.6193321943283081, 0.0, 1.0]","[-0.580029308795929, 0.019845962524414062, 1.0]"
19807,"[-1.514319896697998, 0.0, 1.0]","[-1.6080725193023682, 0.23115289211273193, 1.0]"
6808,"[-0.886784553527832, 0.8490999937057495, 1.0]","[-0.8301481604576111, 0.9066089391708374, 1.0]"
20362,"[1.459770679473877, 0.0, 1.0]","[1.1506221294403076, -0.01111900806427002, 1.0]"
14949,"[-1.865444302558899, 3.264699935913086, 1.0]","[-1.8937385082244873, 3.669189691543579, 1.0]"
35291,"[-0.6944246292114258, 0.0, 1.0]","[-0.6942774653434753, 0.012912392616271973, 1.0]"
25926,"[-1.9770015478134155, 3.2841999530792236, 1.0]","[-2.112682819366455, 3.061018943786621, 1.0]"
9656,"[-0.8203926682472229, 0.054099999368190765, 1.0]","[-0.9334699511528015, 1.3242429494857788, 1.0]"
21857,"[-0.8537594079971313, 0.0, 1.0]","[-0.8533806204795837, 0.6149712204933167, 1.0]"
32679,"[-0.9117326736450195, 0.0, 1.0]","[-0.8123897314071655, -0.00030291080474853516, 1.0]"
24456,"[-1.1241954565048218, 3.3208000659942627, 1.0]","[-1.1151756048202515, 2.8817949295043945, 1.0]"
1238,"[-2.2735238075256348, 2.97189998626709, 1.0]","[-2.0606541633605957, 2.062551498413086, 1.0]"
28740,"[-2.3419253826141357, 1.3460999727249146, 1.0]","[-2.377420425415039, 2.5280723571777344, 1.0]"
22098,"[-3.7607343196868896, 2.760999917984009, 1.0]","[-3.6763100624084473, 2.746971845626831, 1.0]"
13507,"[-2.4520180225372314, 2.0929999351501465, 1.0]","[-2.3210198879241943, 2.2032625675201416, 1.0]"
13609,"[-0.8157420754432678, 0.0, 1.0]","[-0.6969244480133057, 0.01771235466003418, 1.0]"
9073,"[-0.447074294090271, 0.0, 1.0]","[-0.36351215839385986, 0.021112442016601562, 1.0]"
7279,"[-0.5384135246276855, 0.0, 1.0]","[-0.532005786895752, 0.014711856842041016, 1.0]"
17391,"[-0.8859016299247742, 1.7441999912261963, 1.0]","[-0.8774057626724243, 1.478696346282959, 1.0]"
34284,"[0.6166455149650574, 0.0, 1.0]","[0.34149622917175293, 0.010815739631652832, 1.0]"
5784,"[-0.5882241129875183, 0.0, 1.0]","[-0.5131664276123047, 0.03637063503265381, 1.0]"
14871,"[-3.2583627700805664, 5.443900108337402, 1.0]","[-3.267040252685547, 5.480319976806641, 1.0]"
34587,"[-1.7519125938415527, 0.0, 1.0]","[-2.257359027862549, 0.5422155261039734, 1.0]"
27194,"[-1.9144601821899414, 0.5521000027656555, 1.0]","[-1.9566872119903564, 0.5321080684661865, 1.0]"
1640,"[-1.3261171579360962, 1.5434000492095947, 1.0]","[-1.2007650136947632, 1.8546717166900635, 1.0]"
3749,"[-2.7913074493408203, 2.022900104522705, 1.0]","[-2.7183632850646973, 1.7474151849746704, 1.0]"
26389,"[-2.4708330631256104, 3.562700033187866, 1.0]","[-2.472086191177368, 2.893467426300049, 1.0]"
2022,"[-0.04004057124257088, 0.0, 1.0]","[-0.04961752891540527, 0.008180856704711914, 1.0]"
8190,"[-0.435245156288147, 2.0676000118255615, 1.0]","[-0.5436407327651978, 2.5243802070617676, 1.0]"
23478,"[-2.0181028842926025, 1.5500999689102173, 1.0]","[-1.9510936737060547, 1.0075551271438599, 1.0]"
12161,"[-0.9463348388671875, 1.2002999782562256, 1.0]","[-1.0872435569763184, 1.7687811851501465, 1.0]"
23635,"[-2.1272850036621094, 5.635000228881836, 1.0]","[-2.0645391941070557, 5.24230432510376, 1.0]"
4868,"[-2.981252670288086, 3.272900104522705, 1.0]","[-2.9729371070861816, 3.746800661087036, 1.0]"
32070,"[-2.285945415496826, 1.694599986076355, 1.0]","[-2.2410950660705566, 0.9340096116065979, 1.0]"
35597,"[-0.6113950610160828, 0.0, 1.0]","[-0.5967870950698853, 0.004524588584899902, 1.0]"
22271,"[-3.9800641536712646, 4.163700103759766, 1.0]","[-3.8431434631347656, 4.201828956604004, 1.0]"
5432,"[-0.36505216360092163, 0.0, 1.0]","[-0.4151899814605713, 0.032294511795043945, 1.0]"
4851,"[-2.341233968734741, 0.0, 1.0]","[-2.4585371017456055, 0.14162814617156982, 1.0]"
23091,"[-1.1316074132919312, 0.0, 1.0]","[-1.1718794107437134, 0.1822143793106079, 1.0]"
2255,"[-2.365032911300659, 2.490299940109253, 1.0]","[-2.315979480743408, 2.526150703430176, 1.0]"
11907,"[-3.450190305709839, 5.678800106048584, 1.0]","[-3.374262809753418, 5.970320224761963, 1.0]"
16934,"[-3.639407157897949, 1.9349000453948975, 1.0]","[-3.52786922454834, 1.039658784866333, 1.0]"
19533,"[-3.207582712173462, 5.487599849700928, 1.0]","[-3.2029829025268555, 5.812719345092773, 1.0]"
20963,"[-1.7473487854003906, 4.043600082397461, 1.0]","[-1.78208589553833, 2.3959882259368896, 1.0]"
19054,"[-1.3882956504821777, 0.0, 1.0]","[-1.501598596572876, 0.15197718143463135, 1.0]"
29338,"[-1.291819453239441, 0.2637999951839447, 1.0]","[-1.2374298572540283, 0.27347052097320557, 1.0]"
8369,"[-1.3825936317443848, 0.0, 1.0]","[-1.4695451259613037, 0.04755532741546631, 1.0]"
36648,"[-1.730836033821106, 0.0, 1.0]","[-1.53690767288208, 0.11791539192199707, 1.0]"
29434,"[-1.9745758771896362, 3.9535999298095703, 1.0]","[-1.9483404159545898, 4.245123863220215, 1.0]"
22304,"[-3.1008048057556152, 1.4895999431610107, 1.0]","[-3.080012321472168, 1.39046049118042, 1.0]"
8045,"[-0.7411560416221619, 0.0, 1.0]","[-0.7353156208992004, 0.08907842636108398, 1.0]"
20858,"[-1.612463355064392, 1.582200050354004, 1.0]","[-1.5412225723266602, 1.1811509132385254, 1.0]"
35371,"[-2.4291341304779053, 4.897600173950195, 1.0]","[-2.4509806632995605, 4.926083564758301, 1.0]"
30608,"[-1.1159061193466187, 0.0, 1.0]","[-1.0964194536209106, -0.1642836332321167, 1.0]"
28332,"[-3.4114527702331543, 3.5483999252319336, 1.0]","[-3.316943645477295, 3.78004789352417, 1.0]"
9166,"[-1.3888096809387207, 2.9017999172210693, 1.0]","[-1.3612971305847168, 2.634563446044922, 1.0]"
35546,"[-0.27809080481529236, 0.0, 1.0]","[-0.21899795532226562, 0.026041507720947266, 1.0]"
14311,"[-0.8465209007263184, 0.0, 1.0]","[-0.8566473126411438, 0.030257225036621094, 1.0]"
25054,"[-1.4121692180633545, 0.0, 1.0]","[-1.3217122554779053, 0.5438959002494812, 1.0]"
28403,"[-2.3607444763183594, 1.5785000324249268, 1.0]","[-2.40554141998291, 1.3796451091766357, 1.0]"
2559,"[-0.17678996920585632, 0.0, 1.0]","[-0.35883426666259766, 0.023354649543762207, 1.0]"
1535,"[-3.32192063331604, 1.2582000494003296, 1.0]","[-3.1691737174987793, 1.435461163520813, 1.0]"
33494,"[-0.5950787663459778, 0.0, 1.0]","[-0.5450841188430786, -0.012914299964904785, 1.0]"
28674,"[-2.606142282485962, 1.9733999967575073, 1.0]","[-2.6738197803497314, 1.9652881622314453, 1.0]"
32403,"[-0.4156624376773834, 0.0, 1.0]","[-0.4454619884490967, -0.008068084716796875, 1.0]"
25324,"[-3.4737656116485596, 0.0, 1.0]","[-3.3685059547424316, 2.0367496013641357, 1.0]"
7827,"[-2.346693515777588, 4.899899959564209, 1.0]","[-2.394474983215332, 4.841699123382568, 1.0]"
31478,"[-2.5034282207489014, 0.9556000232696533, 1.0]","[-2.564957857131958, 1.1117849349975586, 1.0]"
9087,"[-0.3308755159378052, 3.772700071334839, 1.0]","[-0.3615097999572754, 3.927328586578369, 1.0]"
6620,"[-1.5558054447174072, 1.2741999626159668, 1.0]","[-1.5788594484329224, 1.2672474384307861, 1.0]"
26240,"[-2.8942811489105225, 1.2728999853134155, 1.0]","[-2.8095085620880127, 1.6141997575759888, 1.0]"
26122,"[-2.35778546333313, 0.0, 1.0]","[-2.4484469890594482, -0.3358767032623291, 1.0]"
18573,"[-0.36077654361724854, 0.0, 1.0]","[-0.34496009349823, 0.01656031608581543, 1.0]"
2035,"[-1.2695834636688232, 0.0, 1.0]","[-1.2509219646453857, 0.013550400733947754, 1.0]"
11145,"[-0.1480138599872589, 0.0, 1.0]","[-0.23836052417755127, 0.1067664623260498, 1.0]"
26631,"[-2.427769899368286, 2.1273000240325928, 1.0]","[-2.516634464263916, 1.9266008138656616, 1.0]"
25646,"[-2.5885891914367676, 0.0, 1.0]","[-2.567559003829956, 1.7026970386505127, 1.0]"
20659,"[-1.6408789157867432, 2.360300064086914, 1.0]","[-1.814073920249939, 2.8557870388031006, 1.0]"
29535,"[-2.138770818710327, 0.00839999970048666, 1.0]","[-2.1443424224853516, 0.2897968292236328, 1.0]"
20500,"[1.3217883110046387, 0.0, 1.0]","[0.8459310531616211, 0.00823974609375, 1.0]"
13541,"[-2.2235724925994873, 0.0, 1.0]","[-2.030611515045166, 0.08850395679473877, 1.0]"
11708,"[-0.845241904258728, 0.3824000060558319, 1.0]","[-0.7945516109466553, 0.02307415008544922, 1.0]"
30730,"[-1.8979233503341675, 3.2393999099731445, 1.0]","[-1.9625144004821777, 4.7663726806640625, 1.0]"
21826,"[-3.398009777069092, 0.0, 1.0]","[-3.26603364944458, 0.14958393573760986, 1.0]"
24652,"[-1.9519298076629639, 1.1197999715805054, 1.0]","[-2.0072433948516846, 1.0598317384719849, 1.0]"
27649,"[-3.8525662422180176, 3.8645999431610107, 1.0]","[-3.899773359298706, 3.8139071464538574, 1.0]"
7743,"[-0.6161375045776367, 0.7096999883651733, 1.0]","[-0.617633044719696, 1.0912187099456787, 1.0]"
31720,"[-3.40332293510437, 5.3881001472473145, 1.0]","[-3.281989812850952, 4.838344097137451, 1.0]"
14771,"[-2.5508487224578857, 2.4065001010894775, 1.0]","[-2.519263505935669, 1.607254147529602, 1.0]"
