18714,"[-0.12444613873958588, 0.0, 1.0]","[-0.17729651927947998, -0.0008369684219360352, 1.0]"
7684,"[-2.063047170639038, 4.020599842071533, 1.0]","[-2.030182123184204, 3.8045668601989746, 1.0]"
6499,"[-1.6864057779312134, 0.0, 1.0]","[-1.7859530448913574, 0.5878657698631287, 1.0]"
29393,"[-1.7498698234558105, 2.913599967956543, 1.0]","[-1.7453807592391968, 2.8246841430664062, 1.0]"
19795,"[-0.7178446650505066, 0.5127999782562256, 1.0]","[-0.7197486758232117, 1.0205984115600586, 1.0]"
9908,"[-2.0807158946990967, 1.5091999769210815, 1.0]","[-2.120417833328247, 2.244917869567871, 1.0]"
7260,"[-0.7003899812698364, 0.0, 1.0]","[-0.665686845779419, 0.0027333498001098633, 1.0]"
30631,"[-2.627908706665039, 0.16979999840259552, 1.0]","[-2.646632671356201, 0.7628735899925232, 1.0]"
14492,"[-2.4788882732391357, 3.8315000534057617, 1.0]","[-2.443138360977173, 3.3090438842773438, 1.0]"
11700,"[-1.6928012371063232, 0.23680000007152557, 1.0]","[-1.6299241781234741, 0.9275922179222107, 1.0]"
27849,"[-2.432088851928711, 1.0713000297546387, 1.0]","[-2.3719229698181152, 1.1545066833496094, 1.0]"
9686,"[-1.072754144668579, 1.6361000537872314, 1.0]","[-1.0485070943832397, 1.439152717590332, 1.0]"
16897,"[-1.3631298542022705, 0.0, 1.0]","[-1.418210506439209, 0.27638721466064453, 1.0]"
21458,"[-3.4856293201446533, 3.924499988555908, 1.0]","[-3.4032039642333984, 3.2574281692504883, 1.0]"
5276,"[-2.948969841003418, 4.527900218963623, 1.0]","[-2.907754898071289, 2.6658406257629395, 1.0]"
29532,"[-1.9363069534301758, 2.61929988861084, 1.0]","[-1.960099697113037, 1.5491224527359009, 1.0]"
23273,"[-0.3255287706851959, 3.683799982070923, 1.0]","[-0.2719113826751709, 3.0998313426971436, 1.0]"
18597,"[-2.0215771198272705, 0.0, 1.0]","[-2.0038089752197266, 0.08123111724853516, 1.0]"
35732,"[-0.19346065819263458, 0.0, 1.0]","[-0.4089583158493042, -0.023925304412841797, 1.0]"
22089,"[-0.6696075201034546, 1.3135000467300415, 1.0]","[-0.8263793587684631, 3.3987855911254883, 1.0]"
3423,"[-1.192566990852356, 1.6571999788284302, 1.0]","[-1.0932339429855347, 1.2982605695724487, 1.0]"
5812,"[-3.9284632205963135, 1.879699945449829, 1.0]","[-3.8951973915100098, 0.556303083896637, 1.0]"
21039,"[-0.6515216827392578, 0.0, 1.0]","[-0.6314787268638611, 0.149682879447937, 1.0]"
32882,"[-0.4071193337440491, 0.0, 1.0]","[-0.4653325080871582, -0.025368928909301758, 1.0]"
22309,"[-1.2673672437667847, 0.0, 1.0]","[-1.234225869178772, 0.05085444450378418, 1.0]"
32920,"[-1.8600324392318726, 4.673500061035156, 1.0]","[-1.7653353214263916, 3.0973730087280273, 1.0]"
19964,"[-1.9209173917770386, 2.6357998847961426, 1.0]","[-1.947727918624878, 2.5341334342956543, 1.0]"
1408,"[-0.5525655150413513, 0.0, 1.0]","[-0.5105586051940918, 0.008379220962524414, 1.0]"
3111,"[-1.1869028806686401, 2.5564000606536865, 1.0]","[-1.1970312595367432, 1.874640941619873, 1.0]"
36387,"[-1.206289291381836, 1.7117999792099, 1.0]","[-1.0272791385650635, 1.3747713565826416, 1.0]"
36137,"[-0.3943454325199127, 0.0, 1.0]","[-0.40519237518310547, 0.017284035682678223, 1.0]"
20506,"[1.0745694637298584, 0.0, 1.0]","[1.6073799133300781, 0.0056917667388916016, 1.0]"
28740,"[-2.3419253826141357, 1.3460999727249146, 1.0]","[-2.4605908393859863, 2.2011284828186035, 1.0]"
33036,"[-0.8466141819953918, 0.0, 1.0]","[-0.6429866552352905, 0.007599949836730957, 1.0]"
11555,"[-2.026820182800293, 0.0, 1.0]","[-2.096512794494629, -0.03427994251251221, 1.0]"
5372,"[-2.493781089782715, 0.0, 1.0]","[-2.4683258533477783, 1.3182344436645508, 1.0]"
28812,"[-1.7825782299041748, 0.0, 1.0]","[-1.7740187644958496, 0.13670873641967773, 1.0]"
28638,"[-2.2403857707977295, 0.8511000275611877, 1.0]","[-2.2622382640838623, 0.7999409437179565, 1.0]"
28115,"[-3.3957459926605225, 2.965399980545044, 1.0]","[-3.2898950576782227, 2.861290454864502, 1.0]"
18621,"[-0.8390824198722839, 2.4284000396728516, 1.0]","[-0.8350249528884888, 2.2959885597229004, 1.0]"
24500,"[-3.105257034301758, 3.690500020980835, 1.0]","[-3.110949993133545, 3.4296791553497314, 1.0]"
25149,"[-1.3400678634643555, 0.0, 1.0]","[-1.3670661449432373, 0.11282694339752197, 1.0]"
12445,"[-0.2688455879688263, 0.25049999356269836, 1.0]","[-0.2987649440765381, 0.0383150577545166, 1.0]"
8456,"[-1.503257155418396, 0.0, 1.0]","[-1.5028386116027832, 0.036328792572021484, 1.0]"
32185,"[-2.341632843017578, 0.5382000207901001, 1.0]","[-2.286268949508667, 0.4193340539932251, 1.0]"
13185,"[-2.579163074493408, 0.0, 1.0]","[-2.5049262046813965, 6.496906280517578e-05, 1.0]"
6643,"[-0.1601860225200653, 0.0, 1.0]","[-0.16675972938537598, 0.0034575462341308594, 1.0]"
7723,"[-1.8647359609603882, 2.5151000022888184, 1.0]","[-1.8464417457580566, 1.470291256904602, 1.0]"
26629,"[-1.5308341979980469, 0.0, 1.0]","[-1.584432601928711, 0.8738823533058167, 1.0]"
14758,"[-2.347344160079956, 3.3334999084472656, 1.0]","[-2.399132490158081, 3.3336610794067383, 1.0]"
4344,"[-2.944493532180786, 5.671999931335449, 1.0]","[-2.9034199714660645, 5.52800178527832, 1.0]"
6778,"[-0.34575164318084717, 0.0, 1.0]","[-0.33179545402526855, 0.028061985969543457, 1.0]"
22310,"[-2.02519154548645, 0.0, 1.0]","[-2.056100368499756, 0.0033261775970458984, 1.0]"
4552,"[-0.9096599817276001, 1.6646000146865845, 1.0]","[-0.8703768849372864, 1.0339456796646118, 1.0]"
7315,"[-1.980593204498291, 2.275599956512451, 1.0]","[-1.9606733322143555, 2.807995319366455, 1.0]"
18333,"[-1.0423219203948975, 0.07800000160932541, 1.0]","[-1.024282693862915, 0.05935108661651611, 1.0]"
28667,"[-2.071978807449341, 0.0, 1.0]","[-2.0570902824401855, 0.32344698905944824, 1.0]"
23050,"[-1.1222083568572998, 3.050800085067749, 1.0]","[-1.2776468992233276, 3.749363899230957, 1.0]"
36524,"[-0.5110280513763428, 0.6635000109672546, 1.0]","[-0.37447524070739746, 0.11834132671356201, 1.0]"
36293,"[-0.1682754009962082, 0.5159000158309937, 1.0]","[-0.32705795764923096, 1.145302176475525, 1.0]"
9192,"[-1.5425794124603271, 0.5641000270843506, 1.0]","[-1.4603379964828491, 0.37691378593444824, 1.0]"
4301,"[-0.4887319505214691, 0.0, 1.0]","[-0.5627108812332153, 0.045735716819763184, 1.0]"
8885,"[-3.505497932434082, 5.675099849700928, 1.0]","[-3.39451265335083, 5.176868438720703, 1.0]"
14096,"[-1.1141092777252197, 1.0408999919891357, 1.0]","[-1.0936641693115234, 0.7161437273025513, 1.0]"
6029,"[-0.6067345142364502, 0.0, 1.0]","[-0.6158494353294373, 0.009615302085876465, 1.0]"
34509,"[-3.2624430656433105, 5.567800045013428, 1.0]","[-3.259594678878784, 5.6457295417785645, 1.0]"
34233,"[0.3705832362174988, 0.0, 1.0]","[0.201279878616333, 0.0003935098648071289, 1.0]"
28552,"[-2.5891835689544678, 2.024399995803833, 1.0]","[-2.5512967109680176, 2.829191207885742, 1.0]"
8068,"[-2.65682315826416, 6.021900177001953, 1.0]","[-2.5210602283477783, 5.832620143890381, 1.0]"
3295,"[-0.8074406385421753, 0.0, 1.0]","[-0.7626752853393555, 0.07861089706420898, 1.0]"
31908,"[-2.805899143218994, 3.9344000816345215, 1.0]","[-2.7206244468688965, 3.5268959999084473, 1.0]"
33322,"[-0.7043716311454773, 0.0, 1.0]","[-0.6050048470497131, -0.00972294807434082, 1.0]"
31336,"[-2.4501914978027344, 0.0, 1.0]","[-2.437197208404541, 0.05055713653564453, 1.0]"
30311,"[-1.8587477207183838, 4.381999969482422, 1.0]","[-1.8575037717819214, 3.6385817527770996, 1.0]"
27242,"[-2.2263600826263428, 3.0246999263763428, 1.0]","[-2.1888113021850586, 2.724315643310547, 1.0]"
7970,"[-1.8377013206481934, 5.241700172424316, 1.0]","[-1.7599420547485352, 4.594185829162598, 1.0]"
35874,"[-0.5568762421607971, 0.0, 1.0]","[-0.5213484764099121, 0.01729416847229004, 1.0]"
32216,"[-2.1074814796447754, 1.4068000316619873, 1.0]","[-2.090916156768799, 0.8616121411323547, 1.0]"
12194,"[-2.7003896236419678, 4.442399978637695, 1.0]","[-2.5744199752807617, 3.0952401161193848, 1.0]"
15065,"[-2.186391592025757, 2.9904000759124756, 1.0]","[-2.1735963821411133, 3.089585781097412, 1.0]"
13541,"[-2.2235724925994873, 0.0, 1.0]","[-2.0629372596740723, 0.05026042461395264, 1.0]"
24871,"[-3.2498626708984375, 4.506400108337402, 1.0]","[-3.2093143463134766, 4.958666801452637, 1.0]"
36719,"[-0.27159762382507324, 0.0, 1.0]","[-0.31636273860931396, -0.024033546447753906, 1.0]"
21138,"[-2.6146366596221924, 3.385999917984009, 1.0]","[-2.5891475677490234, 3.0805087089538574, 1.0]"
1193,"[-3.28456711769104, 4.341700077056885, 1.0]","[-3.410952568054199, 4.322847843170166, 1.0]"
29257,"[-1.8334318399429321, 1.2482000589370728, 1.0]","[-1.8375818729400635, 1.287263035774231, 1.0]"
14234,"[-1.0452247858047485, 2.339099884033203, 1.0]","[-1.0904237031936646, 2.339384078979492, 1.0]"
5528,"[-0.6004525423049927, 0.0, 1.0]","[-0.6137232184410095, 0.009310126304626465, 1.0]"
18302,"[-0.7626082301139832, 0.0, 1.0]","[-0.7329878807067871, 0.04424428939819336, 1.0]"
35863,"[-1.808114767074585, 0.0, 1.0]","[-1.2163059711456299, 0.17306089401245117, 1.0]"
25598,"[-2.0935840606689453, 0.0, 1.0]","[-2.099987745285034, 0.06560003757476807, 1.0]"
6036,"[-0.9790604710578918, 0.0, 1.0]","[-0.9807963371276855, 0.0008597373962402344, 1.0]"
24321,"[-2.63213849067688, 4.4207000732421875, 1.0]","[-2.593911647796631, 4.505520820617676, 1.0]"
9918,"[-1.8721215724945068, 2.635499954223633, 1.0]","[-1.863964319229126, 2.4802184104919434, 1.0]"
9546,"[-0.23661987483501434, 2.5734000205993652, 1.0]","[-0.09040677547454834, 3.3141045570373535, 1.0]"
9902,"[-2.8345775604248047, 4.378499984741211, 1.0]","[-2.757481575012207, 4.5770978927612305, 1.0]"
17876,"[-0.4534866213798523, 0.0, 1.0]","[-0.5240542888641357, 0.00880897045135498, 1.0]"
24316,"[-1.6938623189926147, 5.055200099945068, 1.0]","[-1.6514114141464233, 4.599384307861328, 1.0]"
20713,"[-1.0715264081954956, 1.1553000211715698, 1.0]","[-0.9987002611160278, 1.0396764278411865, 1.0]"
28384,"[-2.3399815559387207, 0.9646000266075134, 1.0]","[-2.322087287902832, 1.3454378843307495, 1.0]"
14771,"[-2.5508487224578857, 2.4065001010894775, 1.0]","[-2.5106451511383057, 1.6292272806167603, 1.0]"
35013,"[0.13626614212989807, 0.0, 1.0]","[0.11101174354553223, -0.11477875709533691, 1.0]"
3119,"[-0.5329589247703552, 0.5446000099182129, 1.0]","[-0.4970126152038574, 0.04311478137969971, 1.0]"
36181,"[-0.29349595308303833, 0.0, 1.0]","[-0.28720176219940186, 0.0023518800735473633, 1.0]"
17808,"[-0.3876086175441742, 0.8098000288009644, 1.0]","[-0.25460493564605713, 0.10340893268585205, 1.0]"
17098,"[-2.8548009395599365, 3.5039000511169434, 1.0]","[-2.8961124420166016, 3.709244966506958, 1.0]"
33869,"[-0.30527251958847046, 0.0, 1.0]","[-0.3978385925292969, 0.045298099517822266, 1.0]"
17027,"[-0.9195430874824524, 2.1361000537872314, 1.0]","[-0.8199368119239807, 2.3597359657287598, 1.0]"
13875,"[-2.5103919506073, 2.859800100326538, 1.0]","[-2.549510955810547, 2.982278347015381, 1.0]"
15913,"[-2.590768814086914, 4.168700218200684, 1.0]","[-2.6349539756774902, 4.968129634857178, 1.0]"
19310,"[-0.5665872693061829, 1.4601999521255493, 1.0]","[-0.41134941577911377, 1.5369603633880615, 1.0]"
5187,"[-2.1905291080474854, 2.438499927520752, 1.0]","[-2.198837995529175, 2.517418384552002, 1.0]"
30720,"[-2.7075226306915283, 1.2005000114440918, 1.0]","[-2.711930990219116, 0.7901887893676758, 1.0]"
4966,"[-2.955974817276001, 0.0, 1.0]","[-2.929809808731079, 0.11752808094024658, 1.0]"
28753,"[-2.2342514991760254, 0.20350000262260437, 1.0]","[-2.2722325325012207, 1.2528295516967773, 1.0]"
1535,"[-3.32192063331604, 1.2582000494003296, 1.0]","[-3.38265323638916, 1.9208202362060547, 1.0]"
17772,"[-0.2501552999019623, 0.0, 1.0]","[-0.22562897205352783, 0.018912434577941895, 1.0]"
95,"[-2.565150260925293, 0.4187999963760376, 1.0]","[-2.5245752334594727, 0.47574299573898315, 1.0]"
16454,"[-2.6472971439361572, 4.598100185394287, 1.0]","[-2.624180793762207, 4.6788530349731445, 1.0]"
14345,"[-0.6223981976509094, 0.6797000169754028, 1.0]","[-0.5845623016357422, 0.5961280465126038, 1.0]"
33866,"[-0.3757086992263794, 1.1272000074386597, 1.0]","[-0.24296057224273682, 0.6547595262527466, 1.0]"
13946,"[-1.719414472579956, 2.2976999282836914, 1.0]","[-1.6959669589996338, 2.2304253578186035, 1.0]"
6174,"[-0.35427767038345337, 0.0, 1.0]","[-0.3445490598678589, 0.0005935430526733398, 1.0]"
33083,"[-0.657343327999115, 0.0, 1.0]","[-0.6106242537498474, 7.18832015991211e-05, 1.0]"
27445,"[-3.126927375793457, 2.4393999576568604, 1.0]","[-3.056511402130127, 0.7082918882369995, 1.0]"
3908,"[-0.1938878446817398, 0.0, 1.0]","[-0.272926926612854, 0.011298298835754395, 1.0]"
36049,"[0.014788845553994179, 0.0, 1.0]","[0.08044981956481934, 0.012392878532409668, 1.0]"
29989,"[-2.119076728820801, 0.0, 1.0]","[-2.168699026107788, -0.10815036296844482, 1.0]"
26320,"[-1.0074803829193115, 0.0, 1.0]","[-0.9573644399642944, 0.003781437873840332, 1.0]"
9143,"[-0.34378349781036377, 0.0, 1.0]","[-0.28743696212768555, 0.01719510555267334, 1.0]"
23244,"[-1.64431893825531, 2.8838000297546387, 1.0]","[-1.4592416286468506, 3.930891752243042, 1.0]"
3472,"[-2.9564435482025146, 2.175299882888794, 1.0]","[-2.969907760620117, 2.1758415699005127, 1.0]"
14847,"[-3.1065587997436523, 5.672299861907959, 1.0]","[-3.0494213104248047, 5.551977157592773, 1.0]"
22734,"[-3.185142993927002, 1.3453999757766724, 1.0]","[-3.2806918621063232, 2.1203322410583496, 1.0]"
24873,"[-1.135180950164795, 2.474100112915039, 1.0]","[-1.097651481628418, 1.8376041650772095, 1.0]"
4371,"[-3.377258062362671, 5.533400058746338, 1.0]","[-3.417825698852539, 5.383135795593262, 1.0]"
36211,"[-1.4996932744979858, 2.1189000606536865, 1.0]","[-1.45082688331604, 2.173098087310791, 1.0]"
35862,"[-0.8596582412719727, 0.0, 1.0]","[-0.8993784189224243, 0.002692699432373047, 1.0]"
9824,"[-1.296981930732727, 1.9859000444412231, 1.0]","[-1.2858924865722656, 2.475066661834717, 1.0]"
36285,"[-1.8211684226989746, 3.0157999992370605, 1.0]","[-2.131303548812866, 3.388455629348755, 1.0]"
25490,"[-1.1150821447372437, 0.41290000081062317, 1.0]","[-1.007056474685669, 0.4703710079193115, 1.0]"
18551,"[-0.5259009599685669, 0.0, 1.0]","[-0.5079821348190308, 0.034702420234680176, 1.0]"
29255,"[-1.5465716123580933, 0.24860000610351562, 1.0]","[-1.5938130617141724, 0.156072735786438, 1.0]"
1028,"[-2.8422622680664062, 5.08459997177124, 1.0]","[-2.851667881011963, 5.223711013793945, 1.0]"
17461,"[-0.324177086353302, 0.0, 1.0]","[-0.3132106065750122, -0.0036034584045410156, 1.0]"
5935,"[-1.7128808498382568, 0.0, 1.0]","[-1.7431062459945679, 0.04371809959411621, 1.0]"
29107,"[-1.9388052225112915, 0.043699998408555984, 1.0]","[-1.920859694480896, 0.17740678787231445, 1.0]"
10529,"[-0.31502798199653625, 0.0, 1.0]","[-0.33100080490112305, 0.019086360931396484, 1.0]"
21246,"[-1.5439257621765137, 2.0211000442504883, 1.0]","[-1.6275221109390259, 2.519805431365967, 1.0]"
10113,"[-3.4544079303741455, 4.344600200653076, 1.0]","[-3.3950700759887695, 4.337914943695068, 1.0]"
5936,"[-0.18323448300361633, 0.0, 1.0]","[-0.23144888877868652, 0.03168332576751709, 1.0]"
28745,"[-2.1942715644836426, 1.2617000341415405, 1.0]","[-2.1883292198181152, 1.4552937746047974, 1.0]"
27177,"[-1.5288645029067993, 0.0, 1.0]","[-1.3643157482147217, 0.7075762748718262, 1.0]"
1999,"[-2.9346368312835693, 2.2230000495910645, 1.0]","[-2.8771166801452637, 1.9504671096801758, 1.0]"
14299,"[-2.765219211578369, 5.263500213623047, 1.0]","[-2.687269687652588, 5.408674240112305, 1.0]"
17035,"[-2.034919261932373, 4.991099834442139, 1.0]","[-1.9957726001739502, 4.646838188171387, 1.0]"
31309,"[-2.5011839866638184, 0.0, 1.0]","[-2.492486000061035, 0.27802109718322754, 1.0]"
19798,"[-0.6117166876792908, 1.1367000341415405, 1.0]","[-0.5924758315086365, 0.6808549761772156, 1.0]"
27665,"[-4.173183917999268, 1.9667999744415283, 1.0]","[-4.157093048095703, 1.5813133716583252, 1.0]"
29954,"[-2.4641780853271484, 2.4237000942230225, 1.0]","[-2.3738017082214355, 1.0381362438201904, 1.0]"
34985,"[0.14514899253845215, 0.0, 1.0]","[0.2155616283416748, 0.008920431137084961, 1.0]"
27792,"[-2.742119550704956, 4.366600036621094, 1.0]","[-2.752415657043457, 4.477205753326416, 1.0]"
13983,"[-2.077936887741089, 3.239500045776367, 1.0]","[-2.039844512939453, 2.9258241653442383, 1.0]"
12001,"[-0.3421534299850464, 0.5084999799728394, 1.0]","[-0.21271300315856934, 0.501767098903656, 1.0]"
26831,"[-2.1419031620025635, 1.9881000518798828, 1.0]","[-2.2471065521240234, 1.6101526021957397, 1.0]"
31741,"[-0.43654951453208923, 0.9474999904632568, 1.0]","[-0.4235408306121826, 1.355539321899414, 1.0]"
8657,"[-0.4930172264575958, 1.8396999835968018, 1.0]","[-0.4380115270614624, 1.453344702720642, 1.0]"
362,"[1.378461241722107, 0.0, 1.0]","[1.285733938217163, 0.052822232246398926, 1.0]"
6141,"[-0.7209699153900146, 0.0, 1.0]","[-0.6984878182411194, -0.007646322250366211, 1.0]"
35078,"[-2.4914140701293945, 0.0, 1.0]","[-2.317580461502075, -0.0664064884185791, 1.0]"
12919,"[0.017547013238072395, 0.0, 1.0]","[-0.10196495056152344, 0.8883993625640869, 1.0]"
31889,"[-1.703321099281311, 0.0, 1.0]","[-1.717367172241211, 0.02819991111755371, 1.0]"
18573,"[-0.36077654361724854, 0.0, 1.0]","[-0.33800208568573, -0.00095367431640625, 1.0]"
25523,"[-2.0235750675201416, 0.37929999828338623, 1.0]","[-2.0621676445007324, 2.230506181716919, 1.0]"
13010,"[-1.3462722301483154, 2.1501998901367188, 1.0]","[-1.2804129123687744, 2.107847213745117, 1.0]"
18075,"[-0.7242768406867981, 0.0, 1.0]","[-0.7645253539085388, 0.008679747581481934, 1.0]"
10041,"[-1.694015622138977, 2.2335000038146973, 1.0]","[-1.837242841720581, 2.8565001487731934, 1.0]"
31696,"[-2.1055755615234375, 0.0, 1.0]","[-2.3097922801971436, 0.03984677791595459, 1.0]"
16633,"[-3.3115854263305664, 3.5216000080108643, 1.0]","[-3.3033382892608643, 3.593844413757324, 1.0]"
18287,"[-0.25005200505256653, 0.0, 1.0]","[-0.30739355087280273, 0.06037020683288574, 1.0]"
18206,"[-0.8136470317840576, 0.0, 1.0]","[-0.8007063269615173, 0.017719507217407227, 1.0]"
13345,"[-0.8264705538749695, 0.0, 1.0]","[-0.7648274302482605, -0.0015903711318969727, 1.0]"
15567,"[-3.2521936893463135, 5.71999979019165, 1.0]","[-3.2569358348846436, 5.61122465133667, 1.0]"
30408,"[-2.979550361633301, 4.070000171661377, 1.0]","[-2.9283318519592285, 3.7119832038879395, 1.0]"
3715,"[-0.31953784823417664, 0.0, 1.0]","[-0.34385621547698975, 0.02269601821899414, 1.0]"
30021,"[-2.23355770111084, 0.0, 1.0]","[-2.2895584106445312, 0.6831103563308716, 1.0]"
2429,"[-0.1625756323337555, 0.0, 1.0]","[-0.20702910423278809, 0.001677393913269043, 1.0]"
29240,"[-1.8077890872955322, 2.504300117492676, 1.0]","[-1.7813326120376587, 2.27008056640625, 1.0]"
16747,"[-3.728281021118164, 0.0, 1.0]","[-3.7487475872039795, 5.14058780670166, 1.0]"
165,"[-0.2243359386920929, 0.0, 1.0]","[-0.30811381340026855, -0.0053397417068481445, 1.0]"
13636,"[-0.955044686794281, 0.0, 1.0]","[-0.90184485912323, 0.008308649063110352, 1.0]"
34304,"[-0.1691196709871292, 0.0, 1.0]","[-0.158577561378479, 0.02669358253479004, 1.0]"
33832,"[-2.1383395195007324, 0.517799973487854, 1.0]","[-2.140069007873535, 0.6446922421455383, 1.0]"
20921,"[-1.804597020149231, 2.5148000717163086, 1.0]","[-1.8225607872009277, 2.1260986328125, 1.0]"
35427,"[0.4528892934322357, 0.0, 1.0]","[0.4127507209777832, 0.04547452926635742, 1.0]"
31710,"[-1.1067463159561157, 0.36820000410079956, 1.0]","[-1.0663986206054688, 0.2747117280960083, 1.0]"
18224,"[-0.23869413137435913, 0.0, 1.0]","[-0.27920782566070557, 0.011139988899230957, 1.0]"
27596,"[-1.4380462169647217, 0.0, 1.0]","[-1.4879388809204102, -0.007003903388977051, 1.0]"
3328,"[-2.944532632827759, 1.8861000537872314, 1.0]","[-2.941958427429199, 1.9532175064086914, 1.0]"
27578,"[-3.978522539138794, 3.2339999675750732, 1.0]","[-3.881317615509033, 3.7749783992767334, 1.0]"
17825,"[-0.5364484786987305, 0.0, 1.0]","[-0.5581941604614258, 0.007447004318237305, 1.0]"
28443,"[-2.4317264556884766, 1.0857000350952148, 1.0]","[-2.460294008255005, 1.7775269746780396, 1.0]"
11244,"[-1.5229045152664185, 3.6398000717163086, 1.0]","[-1.4715914726257324, 3.222726821899414, 1.0]"
33087,"[-0.2271890491247177, 0.0, 1.0]","[-0.23668408393859863, 0.00655364990234375, 1.0]"
3097,"[-0.9708351492881775, 1.0893000364303589, 1.0]","[-0.906473696231842, 0.8359111547470093, 1.0]"
20700,"[-2.5248868465423584, 3.9433000087738037, 1.0]","[-2.3831629753112793, 2.6019742488861084, 1.0]"
5474,"[-2.2053544521331787, 1.5721999406814575, 1.0]","[-2.232468605041504, 1.2028710842132568, 1.0]"
23818,"[-3.7228381633758545, 7.234099864959717, 1.0]","[-3.448698043823242, 0.010554313659667969, 1.0]"
8406,"[-0.03176320716738701, 0.0, 1.0]","[-0.016719937324523926, -0.06497502326965332, 1.0]"
23096,"[-1.9422781467437744, 3.653599977493286, 1.0]","[-1.933763027191162, 3.323620319366455, 1.0]"
14677,"[-0.8215218186378479, 0.0, 1.0]","[-0.830058753490448, 0.01575779914855957, 1.0]"
3907,"[-0.49520933628082275, 0.0, 1.0]","[-0.47343623638153076, 0.022982358932495117, 1.0]"
30443,"[-3.029578447341919, 2.0302999019622803, 1.0]","[-3.00887393951416, 2.3257055282592773, 1.0]"
3036,"[-2.3672983646392822, 0.7444999814033508, 1.0]","[-2.35469913482666, 1.1727540493011475, 1.0]"
30873,"[-1.5708290338516235, 0.0, 1.0]","[-1.5872383117675781, -0.009618163108825684, 1.0]"
512,"[-2.998012065887451, 0.04520000144839287, 1.0]","[-2.99422025680542, 0.08734726905822754, 1.0]"
10167,"[-0.8256771564483643, 0.0, 1.0]","[-0.7642978429794312, 1.8782436847686768, 1.0]"
19791,"[-0.3859260082244873, 0.0, 1.0]","[-0.48640453815460205, 0.004332423210144043, 1.0]"
25869,"[-2.719542980194092, 1.0419000387191772, 1.0]","[-2.6668105125427246, 0.4069352149963379, 1.0]"
32086,"[-2.3713667392730713, 1.4471999406814575, 1.0]","[-2.3055801391601562, 1.2002129554748535, 1.0]"
10065,"[-1.1557235717773438, 0.0, 1.0]","[-1.1520938873291016, 0.02736043930053711, 1.0]"
33225,"[-2.8862688541412354, 4.5106000900268555, 1.0]","[-2.825112819671631, 4.965652942657471, 1.0]"
7360,"[-0.46938851475715637, 1.3954999446868896, 1.0]","[-0.3394467830657959, 1.6608965396881104, 1.0]"
21955,"[-1.8799902200698853, 2.072999954223633, 1.0]","[-1.847193717956543, 1.9436869621276855, 1.0]"
12688,"[-0.4942459762096405, 0.7368999719619751, 1.0]","[-0.5267159938812256, 0.2157655954360962, 1.0]"
8605,"[-0.6659178137779236, 0.8202999830245972, 1.0]","[-0.5446728467941284, 0.429518461227417, 1.0]"
2360,"[-0.5751430988311768, 0.0, 1.0]","[-0.7059672474861145, 0.0037987232208251953, 1.0]"
31669,"[-2.9926798343658447, 3.3392999172210693, 1.0]","[-2.8578085899353027, 3.5012595653533936, 1.0]"
31261,"[-1.7232290506362915, 0.0, 1.0]","[-1.6423161029815674, 0.023413896560668945, 1.0]"
